reaction	GPR	score	normalized_score
R_NADDP	(WP_150358546.1 or WP_179978448.1)	437.6	1.5
R_NADDPp_1	WP_179978448.1	433.7	1.5
R_NADHHR	spontaneous	0.0	0.0
R_NADHHS	spontaneous	0.0	0.0
R_NADHXD	WP_150358448.1	185.7	0.6
R_NADHXE	WP_150358448.1	185.7	0.6
R_NADK	WP_150356508.1	417.2	1.4
R_NADPC	WP_179978291.1	139.4	0.5
R_NADPHHR	spontaneous	0.0	0.0
R_NADPHHS	spontaneous	0.0	0.0
R_NADPHQR3	WP_179978205.1	112.65	0.4
R_NADPHXD	WP_150358448.1	185.7	0.6
R_NADPHXE	WP_150358448.1	185.7	0.6
R_NADS1	WP_150355936.1	1018.1	3.5
R_NADS2	WP_150355936.1	1018.1	3.5
R_NAPRT	WP_150355672.1	826.2	2.8
R_NARK	(WP_179977760.1 or WP_179978208.1)	295.4	1.0
R_NAabc	WP_150356491.1	160.2	0.5
R_NAabcO	(WP_150357866.1 and WP_179977484.1)	190.65	0.7
R_NAt3_2	((WP_179977305.1 and WP_179977388.1) or WP_179977388.1)	481.45000000000005	1.6
R_NBAHH_ir	WP_179977530.1	168.7	0.6
R_NFORGLUAH	WP_150358567.1	341.3	1.2
R_NH3c	spontaneous	0.0	0.0
R_NH4t	WP_150355577.1	715.7	2.4
R_NH4tex	spontaneous	0.0	0.0
R_NH4tpp	spontaneous	0.0	0.0
R_NHFRBO	WP_150356876.1	93.8	0.3
R_NI2t3pp	WP_150358517.1	146.7	0.5
R_NI2t4pp	((WP_150356101.1 and WP_179977573.1) or WP_150356101.1 or WP_179977573.1)	112.575	0.4
R_NI2uabcpp	((WP_150357155.1 and WP_150357924.1) or WP_179977583.1)	95.66666666666667	0.3
R_NIabc	((WP_106009189.1 and WP_179977581.1 and WP_179977583.1) or WP_179977271.1 or WP_179977582.1)	156.6	0.5
R_NMNDA	WP_179978384.1	115.9	0.4
R_NMNHYD	WP_150355932.1	154.8	0.5
R_NNAM	WP_179977924.1	142.5	0.5
R_NNATr	WP_150357083.1	320.5	1.1
R_NNDPR	(WP_150356573.1 or WP_179978582.1)	402.1	1.4
R_NO3abc	((WP_179977015.1 and WP_179977016.1 and WP_179978257.1) or WP_150355608.1 or WP_150356942.1)	313.0333333333333	1.1
R_NO3abcpp	((WP_150355608.1 and WP_150356925.1) or (WP_150356925.1 and WP_179977589.1) or WP_150355606.1 or WP_179978292.1)	97.25	0.3
R_NO3t	(WP_179977760.1 or WP_179978208.1)	295.4	1.0
R_NOVBCNtex	spontaneous	0.0	0.0
R_NOVBCNtpp	WP_179977394.1	125.7	0.4
R_NOX	((WP_150357380.1 and WP_179978258.1) or WP_179978565.1)	510.0	1.7
R_NOtpp	spontaneous	0.0	0.0
R_NPHS	WP_150358495.1	277.3	0.9
R_NT5C	WP_150355932.1	154.8	0.5
R_NTD1	WP_150355932.1	154.8	0.5
R_NTD10	WP_150355932.1	154.8	0.5
R_NTD11	WP_150355932.1	154.8	0.5
R_NTD2	(WP_150355932.1 or WP_179977418.1)	154.8	0.5
R_NTD3	WP_150355932.1	154.8	0.5
R_NTD4	(WP_150355932.1 or WP_179977418.1)	154.8	0.5
R_NTD5	WP_150355932.1	154.8	0.5
R_NTD6	WP_150355932.1	154.8	0.5
R_NTD7	(WP_150355932.1 or WP_179977418.1)	154.8	0.5
R_NTD8	WP_150355932.1	154.8	0.5
R_NTD9	(WP_150355932.1 or WP_179977418.1)	154.8	0.5
R_NTP1	(WP_150358124.1 or WP_179977418.1)	280.4	1.0
R_NTP3	((WP_150355427.1 and WP_150355428.1 and WP_150358229.1) or WP_150355428.1 or WP_150358037.1 or WP_179977929.1)	865.1	3.0
R_NTP5	(WP_179977418.1 or WP_179978452.1)	325.1	1.1
R_NTPP1	WP_150357789.1	742.7	2.5
R_NTPP10	(WP_150357789.1 or WP_179978553.1)	742.7	2.5
R_NTPP11	WP_179978553.1	142.5	0.5
R_NTPP2	WP_150357789.1	742.7	2.5
R_NTPP3	WP_150357789.1	742.7	2.5
R_NTPP4	WP_150357789.1	742.7	2.5
R_NTPP5	WP_150357789.1	742.7	2.5
R_NTPP6	WP_150357789.1	742.7	2.5
R_NTPP7	(WP_150357789.1 or WP_179976944.1)	742.7	2.5
R_NTPP8	(WP_150357789.1 or WP_179976944.1)	742.7	2.5
R_NTPP9	(WP_150357789.1 or WP_179978553.1)	742.7	2.5
R_NTPTP1	WP_150357234.1	214.2	0.7
R_NTR3B	WP_150358680.1	113.65	0.4
R_NTRIR2x	(WP_150358680.1 or WP_179976951.1)	322.0	1.1
R_NTRIR2y	WP_150358680.1	113.65	0.4
R_NTRIR3pp	WP_150356647.1	35.05	0.1
R_NTRIR4pp	WP_150356647.1	35.05	0.1
R_NTRIRx	WP_150358680.1	113.65	0.4
R_NTRIRy	WP_150358680.1	113.65	0.4
R_O2XOADOX	(WP_179977372.1 and WP_179977372.1)	370.55	1.3
R_O2tex	spontaneous	0.0	0.0
R_O2tpp	spontaneous	0.0	0.0
R_OAADC	WP_179977895.1	153.5	0.5
R_OAADCS	WP_179977895.1	109.76666666666667	0.4
R_OBTFL	((WP_150356869.1 and WP_150356870.1) or WP_150355504.1 or WP_150358559.1 or WP_179978627.1)	1229.2	4.2
R_OCBT	WP_150355992.1	565.1	1.9
R_OHCUDC2	spontaneous	0.0	0.0
R_OIVD1r	(WP_179977372.1 and WP_179977373.1)	140.875	0.5
R_OIVD2	(WP_179977372.1 and WP_179977373.1)	140.875	0.5
R_OIVD3	(WP_179977372.1 and WP_179977373.1)	140.875	0.5
R_OMCDC	(WP_179976920.1 or spontaneous)	430.3	1.5
R_OMPDC	WP_150357950.1	461.1	1.6
R_OPETDC	WP_179977611.1	148.3	0.5
R_OPHHX	WP_150358951.1	178.3	0.6
R_OPTCCL	WP_179977611.1	148.3	0.5
R_ORNCD	WP_179978542.1	202.2	0.7
R_ORNCD_1	WP_179978542.1	189.5	0.6
R_ORNDC	(WP_150356195.1 or WP_150359041.1)	872.1	3.0
R_ORNTAC	WP_179977361.1	634.4	2.2
R_ORPT	WP_150357952.1	315.8	1.1
R_OXFOt4pp	WP_179977849.1	121.7	0.4
R_P5CR	(WP_150355555.1 or WP_179978626.1)	311.2	1.1
R_P5CRx	(WP_150355555.1 or WP_179978626.1)	311.2	1.1
R_PA120abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PA140abcpp	(WP_150357115.1 or WP_179977030.1)	320.1	1.1
R_PA141abcpp	(WP_150357115.1 or WP_179977030.1)	320.1	1.1
R_PA160abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PA161abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PA180abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PA181abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PACCOAL	(WP_150358760.1 or WP_179977447.1)	268.1	0.9
R_PANTS	WP_179977250.1	374.8	1.3
R_PAPPT3	WP_179977107.1	540.8	1.8
R_PBUTT	(WP_150356196.1 or WP_179977779.1)	279.6	1.0
R_PC	WP_179978425.1	1907.9	6.5
R_PDH	((WP_150357248.1 and WP_179977372.1 and WP_179978282.1) or (WP_179976990.1 and WP_179977373.1) or WP_179977372.1 or WP_179977373.1)	351.5333333333333	1.2
R_PDH2	WP_179978100.1	73.85	0.3
R_PDHbr	WP_179977373.1	199.1	0.7
R_PDHcr	(WP_179976990.1 or WP_179977372.1)	359.0	1.2
R_PDX5PS	WP_150358283.1	253.4	0.9
R_PDXPP	(WP_150357825.1 or WP_179977418.1)	120.2	0.4
R_PE120abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PE140abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PE141abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PE160abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PE161abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PE180abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PE181abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PEALtabc	WP_150356252.1	41.96666666666667	0.1
R_PEAMNO2pp	WP_179977868.1	42.75	0.1
R_PEPA	WP_150357220.1	104.8	0.4
R_PFK	(WP_106009460.1 or WP_150356726.1)	529.6	1.8
R_PFK_2	(WP_106009460.1 or WP_150356726.1)	529.6	1.8
R_PFK_3	(WP_106009460.1 or WP_150356726.1)	529.6	1.8
R_PFL	((WP_150356869.1 and WP_150356870.1) or WP_150355504.1 or WP_150358559.1 or WP_179978627.1)	1229.2	4.2
R_PG120abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PG140abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PG141abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PG160abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PG161abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PG180abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PG181abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGAMT	WP_150355374.1	746.5	2.5
R_PGCD	(WP_150355348.1 or WP_150355561.1 or WP_150358697.1 or WP_179977716.1)	494.6	1.7
R_PGCM	(WP_150356194.1 or WP_179977820.1)	609.8	2.1
R_PGI	WP_150358350.1	621.7	2.1
R_PGI1c	WP_150358350.1	589.7	2.0
R_PGK	WP_150356228.1	677.2	2.3
R_PGLYCP	(WP_150355792.1 or WP_179978475.1)	162.9	0.6
R_PGLYCP_1	WP_179977418.1	128.6	0.4
R_PGM	(WP_150356226.1 or WP_150357971.1)	832.0	2.8
R_PGMT	WP_150356226.1	832.0	2.8
R_PGP120abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGP140abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGP141abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGP160abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGP161abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGP180abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGP181abcpp	(WP_150357115.1 or WP_179977030.1 or WP_179978469.1)	320.1	1.1
R_PGSA120	WP_150356428.1	308.9	1.1
R_PGSA140	WP_150356428.1	308.9	1.1
R_PGSA160	WP_150356428.1	308.9	1.1
R_PGSA161	WP_150356428.1	308.9	1.1
R_PGSA180	WP_150356428.1	308.9	1.1
R_PGSA181	WP_150356428.1	308.9	1.1
R_PHETA1	(WP_150356422.1 or WP_150356626.1 or WP_150358852.1 or WP_179977614.1 or WP_179978493.1 or WP_179978495.1)	683.3	2.3
R_PHEabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_PHEt2rpp	WP_179977516.1	201.1	0.7
R_PIBT	WP_150356196.1	244.6	0.8
R_PIabc	((WP_150355846.1 and WP_150355847.1 and WP_150355905.1) or WP_150356681.1 or WP_179977225.1)	450.3	1.5
R_PIt2r	WP_150355851.1	422.9	1.4
R_PLPS	(WP_150357295.1 and WP_179977934.1)	347.85	1.2
R_PMANM	(WP_150355973.1 or WP_150356194.1)	609.0	2.1
R_PMPK	WP_150357172.1	429.1	1.5
R_PNP	WP_179977339.1	392.1	1.3
R_PNTK	WP_150357805.1	438.3	1.5
R_PNTOt4pp	WP_179977567.1	110.2	0.4
R_POR_syn	(WP_150355375.1 and WP_150358304.1)	420.825	1.4
R_PPA	(WP_150355932.1 or WP_150356381.1 or WP_179978057.1)	623.6	2.1
R_PPA2	(WP_150355932.1 or WP_179978057.1)	204.5	0.7
R_PPAKr	WP_179977233.1	644.4	2.2
R_PPBNGS	WP_150357688.1	565.8	1.9
R_PPCDC	(WP_150356316.1 or WP_179977228.1)	619.4	2.1
R_PPCK	WP_150358327.1	849.7	2.9
R_PPCOAC	WP_150358039.1	602.1	2.1
R_PPDD	((WP_150355913.1 and WP_150355915.1 and WP_179976937.1 and WP_179978250.1) or (WP_150355913.1 and WP_150355915.1 and WP_179976937.1))	393.53333333333336	1.3
R_PPDK	WP_179976979.1	1558.1	5.3
R_PPGPPDP	WP_150358887.1	264.6	0.9
R_PPIabc	(WP_150355846.1 and WP_150355847.1 and WP_150355905.1)	124.03333333333335	0.4
R_PPK	WP_179978059.1	594.0	2.0
R_PPK2	WP_179978059.1	594.0	2.0
R_PPK50_B	WP_179978059.1	542.7	1.9
R_PPK50r	WP_179978059.1	542.7	1.9
R_PPM	WP_179978567.1	688.7	2.3
R_PPM2	WP_179978567.1	688.7	2.3
R_PPNCL	WP_150356316.1	112.1	0.4
R_PPNCL2	(WP_150356316.1 or WP_179977228.1)	619.4	2.1
R_PPNCL3	WP_150356316.1	123.2	0.4
R_PPND	WP_150356962.1	364.0	1.2
R_PPNDH	WP_150356966.1	429.5	1.5
R_PPPGO	WP_179978131.1	135.6	0.5
R_PPS	(WP_179977299.1 or WP_179977977.1)	1231.9	4.2
R_PRAGSr	WP_179977005.1	662.1	2.3
R_PRAIS	WP_179977003.1	568.9	1.9
R_PRAIi	WP_150356116.1	255.8	0.9
R_PRAMPC	WP_150358293.1	188.3	0.6
R_PRASCSi	WP_150358373.1	427.9	1.5
R_PRATPP	WP_150358294.1	183.0	0.6
R_PRFGS	WP_179977206.1	1917.9	6.5
R_PRMICI	WP_150358290.1	362.1	1.2
R_PROGLYabcpp	((WP_179977581.1 and WP_179977596.1 and WP_179977598.1) or (WP_179977581.1 and WP_179977596.1 and WP_179977913.1) or (WP_179977596.1 and WP_179977597.1 and WP_179977598.1) or WP_179977912.1)	132.34	0.5
R_PROHISGLUtr	WP_179977912.1	44.3	0.2
R_PROR	WP_150356146.1	477.2	1.6
R_PROabc	(WP_150356681.1 or WP_150357176.1 or WP_150358459.1 or WP_179977955.1 or WP_179978248.1)	295.8	1.0
R_PROt2r	WP_150357171.1	577.8	2.0
R_PROt2rpp	(WP_150357171.1 or WP_179977516.1)	528.5	1.8
R_PRPPS	WP_150357217.1	554.3	1.9
R_PSCVT	WP_150356964.1	558.1	1.9
R_PSD120	WP_179978603.1	457.2	1.6
R_PSD161	WP_179978603.1	457.2	1.6
R_PSERT	WP_150358696.1	635.2	2.2
R_PSP_L	(WP_150355867.1 or WP_150358057.1 or WP_179977047.1)	396.7	1.4
R_PSSA120	WP_179978054.1	300.4	1.0
R_PSSA161	WP_179978054.1	300.4	1.0
R_PTA2	(WP_150355881.1 or WP_179977936.1)	540.8	1.8
R_PTAr	(WP_150355881.1 or WP_179977616.1)	540.8	1.8
R_PTHRP	WP_150355867.1	135.6	0.5
R_PTPATi	WP_150355877.1	265.4	0.9
R_PTRCORNt7	WP_150357918.1	446.4	1.5
R_PTRCTA	WP_179978401.1	628.6	2.1
R_PTRCabc	((WP_150358048.1 and WP_150358049.1 and WP_150358050.1 and WP_150358059.1) or WP_150355818.1 or WP_150356681.1 or WP_179977087.1 or WP_179977265.1)	460.70000000000005	1.6
R_PTRCabcpp	(WP_150355490.1 or WP_150355818.1 or WP_150356681.1 or WP_179977265.1)	112.1	0.4
R_PTRCt2pp	(WP_150356311.1 or WP_150358143.1 or WP_150358443.1)	303.5	1.0
R_PUNP1	(WP_150355605.1 or WP_179977339.1)	392.1	1.3
R_PUNP2	WP_179977339.1	392.1	1.3
R_PUNP3	WP_179977339.1	392.1	1.3
R_PUNP4	WP_179977339.1	392.1	1.3
R_PUNP5	WP_179977339.1	392.1	1.3
R_PUNP6	WP_179977339.1	392.1	1.3
R_PUNP7	WP_179977339.1	392.1	1.3
R_PYDXPP	(WP_150357825.1 or WP_179977418.1)	120.2	0.4
R_PYK	WP_150356725.1	972.6	3.3
R_PYNP1	WP_179978566.1	674.1	2.3
R_PYNP2r	WP_179978566.1	637.9	2.2
R_PYOVD2tex	WP_179978455.1	62.666666666666664	0.2
R_QULNS	WP_179978330.1	463.0	1.6
R_R5PP	(WP_150359007.1 or WP_179977418.1)	141.0	0.5
R_RBFK	WP_179977238.1	493.4	1.7
R_RBFSa	(WP_150358775.1 or WP_150358777.1)	224.2	0.8
R_RBFSb	((WP_150358775.1 and WP_150358777.1) or WP_150358777.1)	221.1	0.8
R_RECOAH10	WP_150355357.1	104.4	0.4
R_RECOAH12	WP_150355357.1	104.4	0.4
R_RECOAH13	WP_150355357.1	104.4	0.4
R_RECOAH14	WP_150355357.1	104.4	0.4
R_RECOAH15	WP_150355357.1	104.4	0.4
R_RECOAH16	WP_150355357.1	104.4	0.4
R_RECOAH19	WP_150355357.1	104.4	0.4
R_RECOAH2	WP_150355357.1	104.4	0.4
R_RECOAH3	WP_150355357.1	104.4	0.4
R_RECOAH8	WP_150355357.1	104.4	0.4
R_RECOAH9	WP_150355357.1	104.4	0.4
R_RHCCE	WP_150355600.1	281.6	1.0
R_RIBFLVt2	WP_150358882.1	328.9	1.1
R_RMNabc	(WP_150357065.1 and WP_179977597.1)	138.35999999999999	0.5
R_RNDR1	WP_179976930.1	1780.8	6.1
R_RNDR2	WP_179976930.1	1780.8	6.1
R_RNDR3	WP_179976930.1	1780.8	6.1
R_RNDR4	WP_179976930.1	1780.8	6.1
R_RNTR1	WP_150357488.1	1273.1	4.3
R_RNTR2	WP_150357488.1	1273.1	4.3
R_RNTR3	WP_150357488.1	1273.1	4.3
R_RNTR4	WP_150357488.1	1273.1	4.3
R_RPE	WP_150355870.1	353.2	1.2
R_RPI	(WP_150357571.1 or WP_179977223.1)	265.4	0.9
R_SALCHS2FEabcpp	WP_150355814.1	56.525	0.2
R_SALCHS2FEexs	spontaneous	0.0	0.0
R_SALCHS4FEabcpp	WP_150355814.1	56.525	0.2
R_SALCHS4FEexs	spontaneous	0.0	0.0
R_SALCpts	WP_179978372.1	271.55	0.9
R_SAOR	WP_150356956.1	214.9	0.7
R_SBTD_D2	WP_150356631.1	222.2	0.8
R_SBTpts	WP_179978372.1	269.05	0.9
R_SDPDS	(WP_150356283.1 or WP_179978362.1)	832.4	2.8
R_SDPTA	(WP_150358431.1 or WP_179978493.1)	644.4	2.2
R_SELCYSLY3	WP_179978318.1	374.4	1.3
R_SELR	((WP_179978299.1 and WP_179978299.1) or WP_179978299.1)	316.79999999999995	1.1
R_SELabcpp	((WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or WP_150355606.1)	191.69999999999996	0.7
R_SERAT	WP_150358683.1	331.3	1.1
R_SERD_D	WP_150356344.1	515.0	1.8
R_SERD_L	((WP_150357919.1 and WP_150357920.1) or WP_179978458.1)	398.9	1.4
R_SERGLUGLNtr	(WP_150358396.1 or WP_179977912.1)	106.3	0.4
R_SERabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_SHCHD2	WP_150357694.1	257.7	0.9
R_SHCHF	WP_150357694.1	257.7	0.9
R_SHK3Dr	WP_150356967.1	359.4	1.2
R_SHKK	WP_150356968.1	194.1	0.7
R_SHSL1	(WP_150355503.1 or WP_150357300.1)	269.6	0.9
R_SHSL2	WP_150355503.1	276.9	0.9
R_SHSL2r	(WP_150357300.1 or WP_150358502.1)	817.0	2.8
R_SHSL4r	(WP_150355503.1 or WP_150357300.1)	269.6	0.9
R_SKMt2pp	WP_150355821.1	224.2	0.8
R_SLGH	WP_150357334.1	154.5	0.5
R_SMIA1	WP_150355814.1	60.375	0.2
R_SMIA1Eabc	WP_150355814.1	60.375	0.2
R_SMIA1abc	WP_150355814.1	60.375	0.2
R_SMIA2abc	(WP_150355814.1 and WP_150355815.1)	109.775	0.4
R_SMIB1	WP_150355814.1	60.375	0.2
R_SO3R	WP_179977500.1	95.26666666666667	0.3
R_SO4t2	(WP_150359004.1 or WP_179977335.1)	339.7	1.2
R_SPMDabc	((WP_150358048.1 and WP_150358049.1 and WP_150358050.1 and WP_150358059.1) or WP_150355818.1 or WP_150356681.1 or WP_179977087.1 or WP_179977265.1)	460.70000000000005	1.6
R_SPMS	WP_179977874.1	326.6	1.1
R_SPODM	WP_150358988.1	320.9	1.1
R_SR5	((WP_150355783.1 and WP_150358798.1 and WP_179977631.1) or (WP_150358798.1 and WP_179977632.1 and WP_179977633.1))	444.00000000000006	1.5
R_SSAH	WP_179978404.1	451.1	1.5
R_STFRNAt	WP_150357887.1	53.75	0.2
R_STFRNBt	WP_150355813.1	52.4	0.2
R_SUCBZS	WP_179977529.1	343.2	1.2
R_SUCCt2r	WP_150355562.1	129.4	0.4
R_SUCOAACTr	WP_150358034.1	588.2	2.0
R_SUCOAS	WP_150358034.1	588.2	2.0
R_SUCpts	WP_179978372.1	247.3	0.8
R_SULAabc	(WP_150358173.1 and WP_179976953.1 and WP_179976955.1)	203.0	0.7
R_SULFACabcpp	((WP_150355606.1 and WP_150355608.1) or (WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or WP_150355606.1 or WP_150356925.1)	191.69999999999996	0.7
R_St	spontaneous	0.0	0.0
R_T2ECR	WP_179977778.1	196.8	0.7
R_TALA	WP_150356221.1	359.0	1.2
R_TAURabc	((WP_150355975.1 and WP_150355976.1 and WP_179977618.1) or (WP_150358173.1 and WP_179976953.1 and WP_179976955.1) or WP_150356925.1 or WP_150357873.1 or WP_150358173.1 or WP_179977479.1 or WP_179978292.1)	375.3	1.3
R_TAURabcpp	((WP_150355606.1 and WP_150355608.1) or (WP_150357873.1 and WP_179977479.1 and WP_179978292.1) or (WP_150357873.1 and WP_179978292.1) or WP_150355606.1 or WP_150356925.1 or WP_179978292.1)	191.69999999999996	0.7
R_TCYNTtpp	spontaneous	0.0	0.0
R_TDP	(WP_179977418.1 or WP_179978553.1)	141.4	0.5
R_TETDHpp1	WP_150356647.1	49.03333333333333	0.2
R_TETDHpp2	WP_150356647.1	49.03333333333333	0.2
R_TETDHpp3	WP_150356647.1	49.03333333333333	0.2
R_THDPS	WP_179977903.1	215.3	0.7
R_THIORDXi	WP_150355387.1	62.8	0.2
R_THMP	WP_179977418.1	120.2	0.4
R_THMabc	WP_179978062.1	82.56666666666666	0.3
R_THRA	WP_150358853.1	392.9	1.3
R_THRD	WP_179976987.1	300.8	1.0
R_THRD_L	WP_179978458.1	335.5	1.1
R_THRPDC	WP_150357696.1	497.7	1.7
R_THRS	(WP_179976954.1 or WP_179978319.1)	731.5	2.5
R_THRabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_THYMt	WP_179977577.1	360.5	1.2
R_TKT1	((WP_150356744.1 and WP_150356745.1) or WP_179977762.1 or WP_179977763.1)	518.3	1.8
R_TKT2	((WP_150356744.1 and WP_150356745.1) or WP_179977762.1 or WP_179977763.1)	518.3	1.8
R_TMDPK	WP_179977230.1	128.3	0.4
R_TMDPP	WP_179978566.1	637.9	2.2
R_TMDS	WP_150356125.1	129.0	0.4
R_TMK	WP_179978157.1	376.3	1.3
R_TMN	WP_150355977.1	356.3	1.2
R_TMPPP	(WP_150355666.1 or WP_150357174.1)	327.0	1.1
R_TNTHAC1	spontaneous	0.0	0.0
R_TNTHAC2	spontaneous	0.0	0.0
R_TNTR1	WP_150355350.1	167.5	0.6
R_TNTR2	WP_150355350.1	167.5	0.6
R_TNTep	WP_179977394.1	125.96666666666665	0.4
R_TOLt7	WP_150356718.1	101.3	0.3
R_TPI	WP_179978398.1	421.0	1.4
R_TRDR	(WP_150355386.1 or WP_179977497.1 or WP_179977634.1)	585.1	2.0
R_TREpts	WP_179978372.1	179.36666666666667	0.6
R_TRPAS1	WP_150355503.1	263.1	0.9
R_TRPS1	(WP_150356114.1 and WP_150356115.1)	567.8	1.9
R_TRPS2	WP_150356115.1	716.5	2.4
R_TRPS3	WP_150356114.1	419.1	1.4
R_TRPTA	WP_150356626.1	324.7	1.1
R_TRPabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_TRPt2r	WP_150356911.1	266.9	0.9
R_TRPt2rpp	WP_179977516.1	201.1	0.7
R_TSULDHpp1	WP_179977783.1	70.36666666666666	0.2
R_TSULDHpp2	WP_179977783.1	70.36666666666666	0.2
R_TSULDHpp3	WP_179977783.1	70.36666666666666	0.2
R_TTONR1pp	WP_150356647.1	49.03333333333333	0.2
R_TTONR2pp	WP_150356647.1	49.03333333333333	0.2
R_TTRCYCt7pp	WP_150356718.1	101.3	0.3
R_TTRCYCtpp	WP_179977394.1	125.7	0.4
R_TYRTA	(WP_150356422.1 or WP_150356626.1 or WP_150358852.1 or WP_179977614.1 or WP_179978493.1 or WP_179978495.1)	683.3	2.3
R_TYRabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_TYRt2rpp	WP_179977516.1	201.1	0.7
R_UAAGDS	WP_150358414.1	778.1	2.7
R_UAG2EMA	(WP_150357563.1 or WP_179977067.1 or WP_179977880.1)	639.0	2.2
R_UAGCVT	(WP_150357541.1 or WP_150358008.1)	762.3	2.6
R_UAGDP	WP_179978181.1	583.6	2.0
R_UAGPT3	(WP_150355739.1 or WP_179978136.1)	607.4	2.1
R_UAMAGS	WP_150357811.1	691.8	2.4
R_UAMAS	WP_150357213.1	716.1	2.4
R_UAPGR	WP_150356732.1	479.9	1.6
R_UDCPDP	(WP_150358328.1 or WP_179978277.1)	407.9	1.4
R_UDCPDPS	(WP_150356450.1 or WP_150358520.1)	394.8	1.3
R_UDCPDPex	WP_150358328.1	407.9	1.4
R_UDPG4E	(WP_150356191.1 or WP_179977071.1 or WP_179977364.1)	571.6	2.0
R_UGMDDS	WP_179977106.1	525.4	1.8
R_UM4PCP	WP_179978158.1	193.4	0.7
R_UMPK	WP_150356452.1	422.5	1.4
R_UPP3MT	WP_150357690.1	805.8	2.7
R_UPP3S	WP_150357690.1	805.8	2.7
R_UPPDC1	WP_179977540.1	118.2	0.4
R_UPPRT	(WP_150356025.1 or WP_150357569.1)	360.1	1.2
R_URAt	WP_179977577.1	360.5	1.2
R_URAt2	(WP_150356024.1 or WP_179977438.1)	719.2	2.5
R_URCN	WP_179977347.1	1256.5	4.3
R_URIC	WP_179977417.1	28.4	0.1
R_URIDK2r	(WP_150356452.1 or WP_179978323.1)	422.5	1.4
R_URIK1	WP_179978344.1	881.7	3.0
R_URIK2	WP_179978344.1	881.7	3.0
R_URIK3	WP_179978344.1	881.7	3.0
R_VACOAI_2	WP_150355355.1	740.3	2.5
R_VALCT	WP_179978209.1	907.9	3.1
R_VALTA	(WP_150358852.1 or WP_179977048.1)	361.3	1.2
R_VALabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_VALt2r	WP_179977327.1	448.7	1.5
R_VCACT	WP_179978210.1	345.1	1.2
R_VCOAD	WP_179977778.1	192.2	0.7
R_VECOAH	(WP_150356464.1 or WP_150358759.1)	193.4	0.7
R_VOR2bE_1	WP_179978374.1	440.3	1.5
R_VPAMTr	WP_179977355.1	478.8	1.6
R_XAND	((WP_150355685.1 and WP_179977439.1 and WP_179977440.1) or (WP_150355704.1 and WP_179977927.1 and WP_179977928.1) or WP_179977926.1)	665.7333333333332	2.3
R_XANt2	WP_150358476.1	643.3	2.2
R_XANt3	WP_150358368.1	345.1	1.2
