donor	receiver	compound	mass_rate	rate	frequency	community	medium
CH7-bin.17	CH7-bin.18	M_acald_e	4.15713915006695e-06	9.43680514584211e-05	1.0	CM_P	SC2_C
environment	CH7-bin.18	M_cys__L_e	3.9513857887551965e-06	3.261352160078044e-05	1.0	CM_P	SC2_C
CH7-bin.17	CH7-bin.11	M_acald_e	3.94794655646908e-06	8.961932962719579e-05	0.5	CM_P	SC2_C
CH1-bin.9	CH1-bin.3	M_indole_e	3.888799422278617e-06	3.319572421695892e-05	1.0	M_P	SC2_C
CH8-bin.22	CH8-bin.2	M_indole_e	3.826350097174453e-06	3.266264180550394e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.15	M_gua_e	3.809216347762505e-06	2.5205582549136215e-05	1.0	CM_P	SC2_C
CH8-bin.25	CH8-bin.16	M_anhgm_e	3.7742824581671574e-06	7.90527296738713e-06	1.0	CM_A	SC2_C
CH7-bin.9	CH7-bin.6	M_phe__L_e	3.6103501259605265e-06	2.1855914635568455e-05	0.5	CM_P	SC2_C
CH8-bin.2	CH8-bin.29	M_gua_e	3.474333929279939e-06	2.298966576397519e-05	1.0	CM_A	SC2_C
CH7-bin.4	CH7-bin.8	M_co2_e	3.4523937918165883e-06	7.844655794354827e-05	0.5	CM_P	SC2_C
CH1-bin.4	CH1-bin.8	M_thym_e	3.374130268868162e-06	2.675479604314034e-05	1.0	M_P	SC2_C
CH8-bin.2	CH8-bin.14	M_gua_e	3.360751635748919e-06	2.2238091788031822e-05	1.0	CM_A	SC2_C
CH8-bin.2	CH8-bin.29	M_ura_e	3.346325756186684e-06	2.9854824360687927e-05	1.0	CM_A	SC2_C
CH7-bin.17	CH7-bin.6	M_hxan_e	3.280437563152229e-06	2.410114048688264e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.14	M_ura_e	3.2428746460534152e-06	2.8931867378022127e-05	1.0	CM_A	SC2_C
CH1-bin.9	CH1-bin.10	M_glyclt_e	3.2110997684270533e-06	4.2789959509070816e-05	1.0	M_P	SC2_C
CH7-bin.9	CH7-bin.15	M_phe__L_e	3.171442827762845e-06	1.9198909052270798e-05	1.0	CM_P	SC2_C
CH7-bin.9	CH7-bin.8	M_co2_e	3.101543471571551e-06	7.047440828847295e-05	0.5	CM_P	SC2_C
CH8-bin.2	CH8-bin.21	M_h2s_e	3.0273145718675517e-06	8.882756777621277e-05	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.6	M_gua_e	2.981086211587112e-06	1.9725845878086493e-05	1.0	CM_A	SC2_C
environment	CH7-bin.1	M_cys__L_e	2.9757561112944296e-06	2.4560974656167113e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.6	M_indole_e	2.950961240253148e-06	2.5190112646380702e-05	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.25	M_indole_e	2.946804488473789e-06	2.5154629616601524e-05	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.17	M_h2s_e	2.8223350966472733e-06	8.281305299896933e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.2	M_indole_e	2.7477269687533002e-06	2.3455256178985318e-05	1.0	CM_P	SC2_C
CH7-bin.17	CH7-bin.8	M_co2_e	2.6326417839594466e-06	5.981985216736037e-05	0.5	CM_P	SC2_C
environment	CH7-bin.17	M_cys__L_e	2.6187198246389266e-06	2.1614107083722372e-05	0.5	CM_P	SC2_C
environment	CH7-bin.4	M_cys__L_e	2.5885079704902675e-06	2.1364747742328546e-05	1.0	CM_P	SC2_C
CH7-bin.12	environment	M_meoh_e	2.5671681636617606e-06	8.011959926164219e-05	1.0	CM_P	SC2_C
environment	CH7-bin.12	M_cys__L_e	2.5594840041851286e-06	2.1125192861424048e-05	1.0	CM_P	SC2_C
CH1-bin.4	environment	M_succ_e	2.5342766550987045e-06	2.183366061667503e-05	1.0	M_P	SC2_C
CH1-bin.8	environment	M_ppa_e	2.515940403236304e-06	3.4431731634646906e-05	0.5	M_P	SC2_C
CH7-bin.11	CH7-bin.8	M_acald_e	2.4856593625195945e-06	5.6425061120837784e-05	0.5	CM_P	SC2_C
CH7-bin.18	CH7-bin.13	M_fe3dcit_e	2.392504310078256e-06	5.512123909277068e-06	0.5	CM_P	SC2_C
CH7-bin.15	CH7-bin.13	M_fe3dcit_e	2.392504310078256e-06	5.512123909277068e-06	0.5	CM_P	SC2_C
CH8-bin.17	CH8-bin.9	M_ura_e	2.3892664457784126e-06	2.1316254090840586e-05	0.5	CM_A	SC2_C
CH7-bin.12	CH7-bin.8	M_co2_e	2.339453888085256e-06	5.315792926720948e-05	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.18	M_indole_e	2.3191588113740213e-06	1.9796895637418276e-05	1.0	CM_P	SC2_C
CH1-bin.4	environment	M_bzal_e	2.3170251818646023e-06	2.183366061667503e-05	1.0	M_P	SC2_C
environment	CH1-bin.1	M_cys__L_e	2.1460493025050677e-06	1.7712830137408026e-05	1.0	M_P	SC2_C
CH7-bin.4	CH7-bin.18	M_cit_e	2.084679750364678e-06	1.1024247818554135e-05	0.5	CM_P	SC2_C
CH7-bin.2	CH7-bin.20	M_acald_e	2.077504847131605e-06	4.7159856151574156e-05	0.5	CM_P	SC2_C
CH8-bin.17	CH8-bin.16	M_ura_e	2.0456896809909197e-06	1.8250974523189386e-05	0.5	CM_A	SC2_C
CH8-bin.21	CH8-bin.7	M_ura_e	2.027870463587297e-06	1.8091997291266727e-05	1.0	CM_A	SC2_C
CH7-bin.11	environment	M_thm_e	2.0145894712877826e-06	7.592085404766173e-06	1.0	CM_P	SC2_C
CH7-bin.1	CH7-bin.8	M_co2_e	1.992545176559073e-06	4.5275342291075166e-05	0.5	CM_P	SC2_C
CH1-bin.4	environment	M_thm_e	1.984787587859233e-06	7.4797754540605316e-06	1.0	M_P	SC2_C
environment	CH7-bin.20	M_cys__L_e	1.961475708278917e-06	1.6189416524047685e-05	1.0	CM_P	SC2_C
CH8-bin.2	CH8-bin.17	M_h2s_e	1.920939211464587e-06	5.636426408607155e-05	1.0	CM_A	SC2_C
CH7-bin.17	CH7-bin.18	M_lac__L_e	1.916341455889531e-06	2.151505286740883e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.25	M_gua_e	1.8761064913950598e-06	1.2414195656701198e-05	1.0	CM_A	SC2_C
CH8-bin.17	CH8-bin.8	M_ura_e	1.8409498044842596e-06	1.642435228193432e-05	0.5	CM_A	SC2_C
CH1-bin.6	CH1-bin.4	M_h2s_e	1.8211263875659562e-06	5.343555279118907e-05	1.0	M_P	SC2_C
CH7-bin.6	CH7-bin.8	M_co2_e	1.7885446068443088e-06	4.063996652641608e-05	0.5	CM_P	SC2_C
CH8-bin.25	CH8-bin.9	M_anhgm_e	1.7120709366295008e-06	3.5859499768755626e-06	1.0	CM_A	SC2_C
CH7-bin.17	CH7-bin.8	M_acald_e	1.634509978484984e-06	3.7103766843236324e-05	0.5	CM_P	SC2_C
CH7-bin.15	CH7-bin.17	M_glyclt_e	1.6331245148156818e-06	2.176242935499481e-05	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.17	M_indole_e	1.5617951467730558e-06	1.3331857816746187e-05	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.4	M_indole_e	1.5534866176942958e-06	1.32609342205414e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.25	M_h2s_e	1.4966746962889315e-06	4.39154801615259e-05	1.0	CM_A	SC2_C
environment	CH7-bin.9	M_cys__L_e	1.4769066352135563e-06	1.218993260211308e-05	1.0	CM_P	SC2_C
CH8-bin.22	CH8-bin.9	M_gua_e	1.4633022651171227e-06	9.682670310761575e-06	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.5	M_gua_e	1.45848171514746e-06	9.65077273417369e-06	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.12	M_indole_e	1.366440179462644e-06	1.166426097899269e-05	1.0	CM_P	SC2_C
environment	CH7-bin.6	M_cys__L_e	1.3171976834921266e-06	1.087174409173588e-05	1.0	CM_P	SC2_C
CH8-bin.9	CH8-bin.6	M_bz_e	1.3071230978328508e-06	1.0792573376253379e-05	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.9	M_coa_e	1.290785110604896e-06	1.6906130738300032e-06	1.0	M_P	SC2_C
CH1-bin.9	CH1-bin.1	M_indole_e	1.2848175803528943e-06	1.0967510903790554e-05	1.0	M_P	SC2_C
CH8-bin.9	environment	M_gcald_e	1.2721941260890305e-06	2.1184945764973416e-05	1.0	CM_A	SC2_C
CH8-bin.17	CH8-bin.29	M_ura_e	1.2683990385610654e-06	1.1316241536107485e-05	0.5	CM_A	SC2_C
CH8-bin.22	CH8-bin.16	M_gua_e	1.255180834376848e-06	8.305530914137468e-06	1.0	CM_A	SC2_C
environment	CH1-bin.6	M_fol_e	1.2522575624536927e-06	2.8500500646561847e-06	1.0	M_P	SC2_C
CH8-bin.22	CH8-bin.6	M_thym_e	1.2463567067861028e-06	9.882848861744759e-06	0.5	CM_A	SC2_C
CH8-bin.22	CH8-bin.16	M_indole_e	1.242496770927903e-06	1.0606250328029792e-05	1.0	CM_A	SC2_C
CH8-bin.17	CH8-bin.14	M_ura_e	1.2291866909919385e-06	1.0966401791043161e-05	0.5	CM_A	SC2_C
CH8-bin.22	CH8-bin.21	M_gua_e	1.2273909455431272e-06	8.12164523449076e-06	1.0	CM_A	SC2_C
CH8-bin.14	CH8-bin.7	M_succ_e	1.2079787534599423e-06	1.0407150333068633e-05	1.0	CM_A	SC2_C
CH7-bin.13	CH7-bin.2	M_h2s_e	1.1925189708446462e-06	3.499093245594723e-05	1.0	CM_P	SC2_C
environment	CH1-bin.6	M_nac_e	1.1849509645926369e-06	9.70465477920904e-06	1.0	M_P	SC2_C
CH8-bin.21	CH8-bin.25	M_ura_e	1.1821155225568723e-06	1.0546448215548265e-05	1.0	CM_A	SC2_C
environment	CH7-bin.15	M_cys__L_e	1.1598669257202079e-06	9.573184461931147e-06	1.0	CM_P	SC2_C
CH7-bin.4	CH7-bin.8	M_cit_e	1.1300096783825471e-06	5.975741228202862e-06	0.5	CM_P	SC2_C
CH8-bin.22	CH8-bin.8	M_gua_e	1.1295578860813068e-06	7.474283932015006e-06	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.8	M_indole_e	1.11814328867517e-06	9.544739189494022e-06	1.0	CM_A	SC2_C
environment	CH7-bin.23	M_nac_e	1.08132406932168e-06	8.855958694311036e-06	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.1	M_fe3pyovd_kt_e	1.0475995807538937e-06	1.2956183825440877e-06	0.5	M_P	SC2_C
CH8-bin.7	CH8-bin.21	M_h2s_e	1.0471996271825484e-06	3.0726967300725e-05	1.0	CM_A	SC2_C
CH8-bin.21	CH8-bin.29	M_cys__L_e	1.0203922850232967e-06	8.422003724258152e-06	1.0	CM_A	SC2_C
CH8-bin.2	CH8-bin.25	M_h2s_e	1.0186675261642662e-06	2.9889777416148287e-05	1.0	CM_A	SC2_C
CH8-bin.21	CH8-bin.5	M_ura_e	1.0101355810055477e-06	9.012099403546434e-06	1.0	CM_A	SC2_C
CH8-bin.14	CH8-bin.29	M_cit_e	1.0031306736801767e-06	5.304776975508538e-06	0.5	CM_A	SC2_C
CH7-bin.4	environment	M_meoh_e	9.983494592952043e-07	3.115781807130097e-05	0.5	CM_P	SC2_C
CH8-bin.6	environment	M_tol_e	9.903240828586009e-07	1.0748258134893177e-05	1.0	CM_A	SC2_C
CH1-bin.1	CH1-bin.6	M_pyovd_kt_e	9.752457721807192e-07	1.2956183825440877e-06	0.5	M_P	SC2_C
CH7-bin.18	environment	M_coa_e	9.442308227576524e-07	1.2367116420480446e-06	0.5	CM_P	SC2_C
environment	CH1-bin.6	M_pnto__R_e	9.286850387236011e-07	4.255603532494698e-06	1.0	M_P	SC2_C
CH8-bin.9	CH8-bin.21	M_h2s_e	9.212798105511192e-07	2.7032223731576703e-05	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.9	M_indole_e	8.808218402789431e-07	7.518906407633986e-06	1.0	CM_P	SC2_C
CH7-bin.9	CH7-bin.11	M_acald_e	8.515308250601767e-07	1.9329953079972413e-05	0.5	CM_P	SC2_C
CH1-bin.9	CH1-bin.10	M_indole_e	8.429132564003278e-07	7.195309646978067e-06	1.0	M_P	SC2_C
CH7-bin.4	CH7-bin.1	M_cit_e	7.870134631444039e-07	4.1619013437074345e-06	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.6	M_indole_e	7.8557199210966e-07	6.705830867296129e-06	1.0	CM_P	SC2_C
CH1-bin.6	CH1-bin.1	M_h2s_e	7.826059606680396e-07	2.296325088225745e-05	1.0	M_P	SC2_C
CH8-bin.22	CH8-bin.29	M_gua_e	7.782559487579165e-07	5.1497191994086806e-06	1.0	CM_A	SC2_C
CH8-bin.6	CH8-bin.21	M_h2s_e	7.665715394364376e-07	2.2492768345708957e-05	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.14	M_gua_e	7.528133466898983e-07	4.981365515043405e-06	1.0	CM_A	SC2_C
CH8-bin.8	environment	M_meoh_e	7.149763203063977e-07	2.231393216672017e-05	1.0	CM_A	SC2_C
CH1-bin.6	CH1-bin.1	M_istfrnA_e	6.947384325153643e-07	1.2956183825440877e-06	0.5	M_P	SC2_C
CH7-bin.9	CH7-bin.18	M_acald_e	6.936581755627175e-07	1.5746206235363285e-05	0.5	CM_P	SC2_C
CH7-bin.16	CH7-bin.2	M_h2s_e	6.783172007619306e-07	1.9903206519856652e-05	1.0	CM_P	SC2_C
CH8-bin.7	CH8-bin.17	M_h2s_e	6.667316761531019e-07	1.9563263660275052e-05	1.0	CM_A	SC2_C
CH7-bin.18	CH7-bin.23	M_ac_e	6.514578609904487e-07	1.103344902674872e-05	0.5	CM_P	SC2_C
CH1-bin.1	CH1-bin.6	M_stfrnA_e	6.2238462394219e-07	1.2956183825440877e-06	0.5	M_P	SC2_C
CH7-bin.11	CH7-bin.2	M_h2s_e	6.153387534825241e-07	1.805529076437537e-05	1.0	CM_P	SC2_C
CH7-bin.12	environment	M_thm_e	6.068888594042489e-07	2.2870922922340645e-06	1.0	CM_P	SC2_C
CH8-bin.9	CH8-bin.17	M_h2s_e	5.865609730471035e-07	1.7210892145932714e-05	1.0	CM_A	SC2_C
CH8-bin.21	CH8-bin.9	M_ura_e	5.821416811885248e-07	5.1936777562039055e-06	1.0	CM_A	SC2_C
CH8-bin.21	CH8-bin.16	M_ura_e	4.984296465495656e-07	4.446826351674201e-06	1.0	CM_A	SC2_C
CH8-bin.6	CH8-bin.17	M_h2s_e	4.946238220834267e-07	1.4513269115849005e-05	1.0	CM_A	SC2_C
CH7-bin.8	CH7-bin.2	M_h2s_e	4.918047918518409e-07	1.4430553034313777e-05	1.0	CM_P	SC2_C
environment	CH7-bin.23	M_pnto__R_e	4.886654499636524e-07	2.2392590903926035e-06	1.0	CM_P	SC2_C
CH7-bin.13	CH7-bin.1	M_h2s_e	4.813321289312921e-07	1.4123263800476872e-05	1.0	CM_P	SC2_C
CH1-bin.9	CH1-bin.4	M_h2s_e	4.6022191554493043e-07	1.3503847196806719e-05	1.0	M_P	SC2_C
CH7-bin.13	CH7-bin.8	M_co2_e	4.5399819197888397e-07	1.031591342730283e-05	0.5	CM_P	SC2_C
CH8-bin.21	CH8-bin.8	M_ura_e	4.4854504028201833e-07	4.001772203653409e-06	1.0	CM_A	SC2_C
CH8-bin.5	CH8-bin.21	M_h2s_e	3.876605426107072e-07	1.13747489087905e-05	1.0	CM_A	SC2_C
CH8-bin.22	CH8-bin.14	M_h2s_e	3.7829591305234954e-07	1.1099971627788948e-05	1.0	CM_A	SC2_C
CH7-bin.2	CH7-bin.23	M_ac_e	3.741049809570532e-07	6.336047939872759e-06	0.5	CM_P	SC2_C
CH8-bin.7	CH8-bin.25	M_h2s_e	3.53565538726448e-07	1.0374332137932445e-05	1.0	CM_A	SC2_C
CH7-bin.17	CH7-bin.23	M_lac__L_e	3.4537211475373875e-07	3.877544518498287e-06	0.5	CM_P	SC2_C
CH7-bin.13	CH7-bin.20	M_h2s_e	3.278595793466075e-07	9.620066998034305e-06	0.5	CM_P	SC2_C
environment	CH7-bin.11	M_pnto__R_e	3.1366052043240137e-07	1.4373170268693492e-06	0.5	CM_P	SC2_C
CH8-bin.9	CH8-bin.25	M_h2s_e	3.1105128772025846e-07	9.126877529877777e-06	1.0	CM_A	SC2_C
CH8-bin.21	CH8-bin.29	M_ura_e	3.0904378623426543e-07	2.7571876230902303e-06	1.0	CM_A	SC2_C
CH7-bin.2	CH7-bin.8	M_co2_e	3.052157493368506e-07	6.935224197885697e-06	0.5	CM_P	SC2_C
CH7-bin.17	CH7-bin.15	M_acald_e	3.0171988387696765e-07	6.849113416680309e-06	1.0	CM_P	SC2_C
CH8-bin.21	CH8-bin.14	M_ura_e	2.994897484342647e-07	2.6719496214022438e-06	1.0	CM_A	SC2_C
CH7-bin.20	CH7-bin.23	M_ac_e	2.81835254430354e-07	4.773317047660369e-06	1.0	CM_P	SC2_C
CH7-bin.11	CH7-bin.15	M_acald_e	2.8060919984696855e-07	6.369895847830505e-06	0.5	CM_P	SC2_C
environment	CH8-bin.29	M_cys__L_e	2.7447728863238285e-07	2.2654510240965126e-06	1.0	CM_A	SC2_C
CH7-bin.16	CH7-bin.1	M_h2s_e	2.737867239983626e-07	8.033459425787033e-06	1.0	CM_P	SC2_C
CH1-bin.9	environment	M_for_e	2.651853455131437e-07	5.890729929163917e-06	1.0	M_P	SC2_C
CH8-bin.6	CH8-bin.25	M_h2s_e	2.622973294607699e-07	7.696337218045641e-06	1.0	CM_A	SC2_C
CH8-bin.2	CH8-bin.14	M_h2s_e	2.574759651262896e-07	7.554868580734304e-06	1.0	CM_A	SC2_C
CH8-bin.8	CH8-bin.21	M_h2s_e	2.4925949465382903e-07	7.3137806229263715e-06	0.5	CM_A	SC2_C
CH7-bin.11	CH7-bin.1	M_h2s_e	2.4836696058418976e-07	7.2875918577084405e-06	1.0	CM_P	SC2_C
CH7-bin.13	CH7-bin.9	M_h2s_e	2.4532115913550764e-07	7.198221847360029e-06	0.5	CM_P	SC2_C
CH8-bin.22	environment	M_gcald_e	2.440946794411048e-07	4.064735435758875e-06	1.0	CM_A	SC2_C
environment	CH7-bin.16	M_nac_e	2.411049176443612e-07	1.9746302262495256e-06	1.0	CM_P	SC2_C
environment	CH7-bin.11	M_nac_e	2.2970457545969555e-07	1.8812623244772626e-06	1.0	CM_P	SC2_C
CH8-bin.5	CH8-bin.17	M_h2s_e	2.2951571666701254e-07	6.73445801351531e-06	1.0	CM_A	SC2_C
CH8-bin.5	CH8-bin.6	M_thym_e	2.1599103005381957e-07	1.712677192566193e-06	0.5	CM_A	SC2_C
CH8-bin.16	CH8-bin.21	M_h2s_e	2.0344510820367175e-07	5.969493327729155e-06	1.0	CM_A	SC2_C
CH7-bin.8	CH7-bin.1	M_h2s_e	1.9850539343033738e-07	5.824552047790468e-06	1.0	CM_P	SC2_C
CH1-bin.9	CH1-bin.1	M_h2s_e	1.9777452943116017e-07	5.803107011313121e-06	1.0	M_P	SC2_C
CH7-bin.13	CH7-bin.15	M_h2s_e	1.8715698548855914e-07	5.491566673568672e-06	1.0	CM_P	SC2_C
CH8-bin.14	environment	M_succ_e	1.8672049069324e-07	1.6086609233341373e-06	0.5	CM_A	SC2_C
CH7-bin.16	CH7-bin.20	M_h2s_e	1.8355381582339567e-07	5.385842345936589e-06	0.5	CM_P	SC2_C
CH7-bin.8	CH7-bin.1	M_mal__L_e	1.8321097936330057e-07	1.3872116095028946e-06	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.20	M_h2s_e	1.7938980111844645e-07	5.263661683952445e-06	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.6	M_no2_e	1.7887507965878074e-07	3.888123803866511e-06	1.0	CM_P	SC2_C
CH8-bin.8	CH8-bin.17	M_h2s_e	1.76686707259738e-07	5.184347411438054e-06	0.5	CM_A	SC2_C
CH7-bin.4	CH7-bin.2	M_h2s_e	1.697395968379626e-07	4.9805050596806e-06	1.0	CM_P	SC2_C
environment	CH8-bin.2	M_nac_e	1.5982632931001898e-07	1.3089650094636092e-06	1.0	CM_A	SC2_C
CH7-bin.23	environment	M_gcald_e	1.5618308961879774e-07	2.6008061310201815e-06	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.17	M_gcald_e	1.5618308961879772e-07	2.600806131020181e-06	0.5	CM_P	SC2_C
CH7-bin.12	environment	M_gcald_e	1.4833586722227392e-07	2.4701319064919607e-06	0.5	CM_P	SC2_C
CH7-bin.12	CH7-bin.17	M_gcald_e	1.4833586722227392e-07	2.4701319064919607e-06	0.5	CM_P	SC2_C
CH7-bin.16	CH7-bin.9	M_h2s_e	1.3734427083472939e-07	4.029960295378319e-06	0.5	CM_P	SC2_C
CH7-bin.11	CH7-bin.9	M_h2s_e	1.3422854392471737e-07	3.938538529750399e-06	0.5	CM_P	SC2_C
CH8-bin.16	CH8-bin.17	M_h2s_e	1.2627005014651373e-07	3.705020132934489e-06	1.0	CM_A	SC2_C
CH7-bin.8	CH7-bin.20	M_h2s_e	1.2534556071398978e-07	3.6778937323651382e-06	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.2	M_h2s_e	1.2348381577538461e-07	3.623266348659205e-06	0.5	CM_P	SC2_C
CH8-bin.5	CH8-bin.25	M_h2s_e	1.217114034205943e-07	3.571260164684935e-06	1.0	CM_A	SC2_C
CH7-bin.16	CH7-bin.15	M_h2s_e	1.0645684102595225e-07	3.1236602728208335e-06	1.0	CM_P	SC2_C
CH8-bin.29	CH8-bin.21	M_h2s_e	9.872630571954753e-08	2.896830641286224e-06	1.0	CM_A	SC2_C
CH7-bin.11	CH7-bin.15	M_h2s_e	9.657284200225926e-08	2.8336436351922276e-06	1.0	CM_P	SC2_C
CH7-bin.8	CH7-bin.9	M_h2s_e	9.378990331204519e-08	2.7519865528991454e-06	0.5	CM_P	SC2_C
CH8-bin.8	CH8-bin.25	M_h2s_e	9.369635952881629e-08	2.749241788010149e-06	0.5	CM_A	SC2_C
CH7-bin.9	CH7-bin.15	M_acald_e	9.035621176003883e-08	2.0511075846046715e-06	0.5	CM_P	SC2_C
CH8-bin.7	CH8-bin.14	M_h2s_e	8.936637909895328e-08	2.622191354045483e-06	1.0	CM_A	SC2_C
CH1-bin.6	environment	M_coa_e	8.485223608897899e-08	1.1113569446777423e-07	1.0	M_P	SC2_C
CH7-bin.9	CH7-bin.2	M_h2s_e	8.269936110314063e-08	2.4265674838366658e-06	0.5	CM_P	SC2_C
CH7-bin.6	CH7-bin.2	M_h2s_e	8.0330938365975e-08	2.357073142824553e-06	1.0	CM_P	SC2_C
CH8-bin.9	CH8-bin.14	M_h2s_e	7.862057879779122e-08	2.30688771383862e-06	1.0	CM_A	SC2_C
CH7-bin.8	CH7-bin.15	M_h2s_e	7.718510526220368e-08	2.2647680002289766e-06	1.0	CM_P	SC2_C
CH8-bin.25	CH8-bin.5	M_anhgm_e	7.440009101174973e-08	1.5583174676649467e-07	0.5	CM_A	SC2_C
CH7-bin.12	CH7-bin.2	M_h2s_e	7.228403688144018e-08	2.1209606840637598e-06	1.0	CM_P	SC2_C
CH7-bin.4	CH7-bin.1	M_h2s_e	6.851138095697367e-08	2.010263284810617e-06	1.0	CM_P	SC2_C
CH8-bin.16	CH8-bin.25	M_h2s_e	6.696057784843562e-08	1.964759566924357e-06	1.0	CM_A	SC2_C
CH8-bin.6	CH8-bin.14	M_h2s_e	6.629764502973823e-08	1.9453077694695616e-06	1.0	CM_A	SC2_C
CH8-bin.29	CH8-bin.17	M_h2s_e	6.280552305551106e-08	1.8428418069854896e-06	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.1	M_h2s_e	4.984132696323236e-08	1.4624459215520874e-06	0.5	CM_P	SC2_C
environment	CH7-bin.17	M_gcald_e	4.6665926549140385e-08	7.770945508567667e-07	0.5	CM_P	SC2_C
CH7-bin.17	CH7-bin.20	M_acald_e	4.5054156251698584e-08	1.0227401061394745e-06	0.5	CM_P	SC2_C
CH7-bin.17	CH7-bin.2	M_h2s_e	4.104738898044966e-08	1.2044138922927181e-06	1.0	CM_P	SC2_C
CH7-bin.4	CH7-bin.20	M_h2s_e	4.017285747579939e-08	1.1787533589528238e-06	0.5	CM_P	SC2_C
CH1-bin.3	CH1-bin.4	M_h2s_e	3.70342084488838e-08	1.08665901178622e-06	1.0	M_P	SC2_C
CH7-bin.9	CH7-bin.1	M_h2s_e	3.337964469683727e-08	9.794266770978755e-07	0.5	CM_P	SC2_C
CH8-bin.29	CH8-bin.25	M_h2s_e	3.3305555125625946e-08	9.772527383637107e-07	1.0	CM_A	SC2_C
CH7-bin.23	CH7-bin.20	M_h2s_e	3.305964403710829e-08	9.700372067882295e-07	0.5	CM_P	SC2_C
CH7-bin.6	CH7-bin.1	M_h2s_e	3.242368677401972e-08	9.513769270093345e-07	1.0	CM_P	SC2_C
CH8-bin.5	CH8-bin.14	M_h2s_e	3.076348293990799e-08	9.026631692891011e-07	1.0	CM_A	SC2_C
CH7-bin.4	CH7-bin.9	M_h2s_e	3.005936865224197e-08	8.820030237624108e-07	0.5	CM_P	SC2_C
environment	CH7-bin.17	M_glyclt_e	2.919680914836792e-08	3.890661677773755e-07	0.5	CM_P	SC2_C
CH7-bin.12	CH7-bin.1	M_h2s_e	2.9175744965506453e-08	8.560757073045955e-07	1.0	CM_P	SC2_C
CH1-bin.10	CH1-bin.4	M_h2s_e	2.7853734694437904e-08	8.172852366856971e-07	1.0	M_P	SC2_C
CH7-bin.4	CH7-bin.15	M_h2s_e	2.6639367623422876e-08	7.816532365268092e-07	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.9	M_h2s_e	2.4736901730776282e-08	7.258310171937362e-07	0.5	CM_P	SC2_C
CH8-bin.8	CH8-bin.14	M_h2s_e	2.368246751650312e-08	6.948917723909978e-07	0.5	CM_A	SC2_C
CH7-bin.6	CH7-bin.20	M_h2s_e	2.2287145048773685e-08	6.539501727885991e-07	0.5	CM_P	SC2_C
CH7-bin.23	CH7-bin.15	M_h2s_e	1.937986672092643e-08	5.686447125926162e-07	0.5	CM_P	SC2_C
CH8-bin.16	CH8-bin.14	M_h2s_e	1.692479534697549e-08	4.966079243144379e-07	1.0	CM_A	SC2_C
CH7-bin.6	CH7-bin.9	M_h2s_e	1.6676371842123897e-08	4.893186733329e-07	0.5	CM_P	SC2_C
CH7-bin.17	CH7-bin.1	M_h2s_e	1.6567809492403084e-08	4.861332331518946e-07	1.0	CM_P	SC2_C
CH1-bin.3	CH1-bin.1	M_h2s_e	1.5914981232827498e-08	4.6697792401667517e-07	1.0	M_P	SC2_C
CH7-bin.18	CH7-bin.2	M_h2s_e	1.4092951812116658e-08	4.1351587439604293e-07	1.0	CM_P	SC2_C
CH7-bin.9	CH7-bin.15	M_h2s_e	1.2979049813296368e-08	3.808317238238648e-07	0.5	CM_P	SC2_C
CH7-bin.6	CH7-bin.15	M_h2s_e	1.2607343475126755e-08	3.6992510372781036e-07	1.0	CM_P	SC2_C
CH8-bin.9	environment	M_bz_e	1.2564682636732757e-08	1.0374329665744738e-07	1.0	CM_A	SC2_C
CH1-bin.10	CH1-bin.1	M_h2s_e	1.1969789108304706e-08	3.512179616765072e-07	1.0	M_P	SC2_C
CH7-bin.12	CH7-bin.20	M_h2s_e	1.1958115290256708e-08	3.508754281078117e-07	0.5	CM_P	SC2_C
CH7-bin.12	CH7-bin.15	M_h2s_e	1.1344442119937203e-08	3.328690089416094e-07	1.0	CM_P	SC2_C
