reaction	GPR	score	normalized_score
R_PROabc	((WP_180341699.1 and WP_180341700.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_PROabcpp	(WP_180340576.1 or WP_180341700.1)	96.3	0.4
R_PRPPS	WP_180341925.1	416.0	1.8
R_PSCVT	WP_180341235.1	337.4	1.4
R_PSERT	WP_180342099.1	367.1	1.5
R_PSP_L	(WP_180342069.1 or WP_180342308.1)	300.8	1.3
R_PTA2	WP_180342364.1	332.0	1.4
R_PTAILE	WP_180342364.1	340.9	1.4
R_PTALEU	WP_180342364.1	340.9	1.4
R_PTAVAL	WP_180342364.1	340.9	1.4
R_PTAdiff	spontaneous	0.0	0.0
R_PTAr	WP_180342364.1	340.9	1.4
R_PTHRP	WP_180342308.1	116.3	0.5
R_PTPATi	WP_180341275.1	175.6	0.7
R_PTRCabc	((WP_180340559.1 and WP_180340560.1 and WP_180340561.1 and WP_180342280.1) or WP_180341320.1 or WP_180341438.1)	313.825	1.3
R_PTRCabcpp	(WP_180341320.1 or WP_180341438.1)	30.9	0.1
R_PUNP1	WP_180341311.1	263.5	1.1
R_PUNP2	WP_180341311.1	263.5	1.1
R_PUNP3	WP_180341311.1	263.5	1.1
R_PUNP4	WP_180341311.1	263.5	1.1
R_PUNP5	WP_180341311.1	263.5	1.1
R_PUNP6	WP_180341311.1	263.5	1.1
R_PUNP7	WP_180341311.1	263.5	1.1
R_PYDAMK	WP_180340296.1	199.1	0.8
R_PYDXNK	WP_180340296.1	199.1	0.8
R_PYK	WP_180340394.1	593.2	2.5
R_PYK2	WP_180340394.1	593.2	2.5
R_PYK3	WP_180340394.1	593.2	2.5
R_PYK4	WP_180340394.1	593.2	2.5
R_PYK5	WP_180340394.1	593.2	2.5
R_PYNP1	WP_180342086.1	458.0	1.9
R_PYNP1_1	WP_180342086.1	436.4	1.8
R_PYNP2r	WP_180342086.1	448.7	1.9
R_PYNP2r_1	WP_180342086.1	436.4	1.8
R_R5PP	WP_180342154.1	134.0	0.6
R_RBFK	WP_180341768.1	181.8	0.8
R_RBK_L1	WP_180340193.1	617.5	2.6
R_RBP4E	WP_180340192.1	310.1	1.3
R_RHCCE	WP_180340934.1	139.4	0.6
R_RIBFLVt2	WP_180340418.1	155.6	0.7
R_RIBabc	((WP_180341670.1 and WP_180341671.1) or WP_180341670.1 or WP_180341671.1)	224.70000000000002	0.9
R_RIBabc1	WP_180341671.1	50.75	0.2
R_RIBabcpp	((WP_180341165.1 and WP_180341166.1 and WP_180341167.1) or WP_180341166.1 or WP_180341671.1)	343.59999999999997	1.4
R_RMNabc	(WP_180341075.1 and WP_180341076.1)	131.01999999999998	0.6
R_RNDR1	(WP_180341039.1 or WP_180341443.1)	100.1	0.4
R_RNDR2	(WP_180341039.1 or WP_180341443.1)	100.1	0.4
R_RNDR3	(WP_180341039.1 or WP_180341443.1)	100.1	0.4
R_RNDR4	(WP_180341039.1 or WP_180341443.1)	100.1	0.4
R_RNTR1	(WP_180340563.1 or WP_180340564.1)	432.6	1.8
R_RNTR1c	((WP_180340563.1 and WP_180340564.1) or WP_180340564.1)	225.9	1.0
R_RNTR2	(WP_180340563.1 or WP_180340564.1)	432.6	1.8
R_RNTR2_2	WP_180341711.1	810.1	3.4
R_RNTR2c	((WP_180340563.1 and WP_180340564.1) or WP_180340564.1)	225.9	1.0
R_RNTR3	(WP_180340563.1 or WP_180340564.1)	432.6	1.8
R_RNTR3_2	WP_180341711.1	810.1	3.4
R_RNTR3c	((WP_180340563.1 and WP_180340564.1) or WP_180340564.1)	225.9	1.0
R_RNTR4	(WP_180340563.1 or WP_180340564.1)	432.6	1.8
R_RNTR4_2	WP_180341711.1	810.1	3.4
R_RNTR4c	((WP_180340563.1 and WP_180340564.1) or WP_180340564.1)	225.9	1.0
R_RPE	WP_180341779.1	220.7	0.9
R_RPI	(WP_180340293.1 or WP_180342181.1)	195.7	0.8
R_SALCHS2FEexs	spontaneous	0.0	0.0
R_SALCHS4FEexs	spontaneous	0.0	0.0
R_SALCHS4abcpp	WP_180341966.1	194.5	0.8
R_SAOR	WP_180341946.1	256.5	1.1
R_SARCOX	WP_180341614.1	145.6	0.6
R_SBP	WP_180342016.1	665.6	2.8
R_SBTD_D2	WP_180341668.1	310.5	1.3
R_SDPDS	WP_180342105.1	354.4	1.5
R_SDPTA	WP_180341630.1	355.5	1.5
R_SELabcpp	(WP_180340811.1 or WP_180341320.1)	34.53333333333333	0.1
R_SELtpp	WP_180340811.1	31.975	0.1
R_SERASr	WP_180341928.1	213.0	0.9
R_SERAT	WP_180340323.1	212.6	0.9
R_SERD_L	((WP_180340864.1 and WP_180340865.1) or WP_180340864.1 or WP_180341973.1)	380.9	1.6
R_SERGLUGLNtr	WP_180342073.1	237.3	1.0
R_SERR	WP_180342284.1	357.5	1.5
R_SERabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_SHK3Dr	WP_180341231.1	158.7	0.7
R_SHSL1	WP_180340428.1	495.4	2.1
R_SHSL2r	WP_180340287.1	516.2	2.2
R_SLGH	WP_180341100.1	138.3	0.6
R_SLNTabcpp	WP_180340811.1	31.975	0.1
R_SLNTtpp	WP_180340811.1	31.975	0.1
R_SO3abcpp	(WP_180341204.1 or WP_180341320.1)	29.85	0.1
R_SPMDabc	(WP_180340559.1 or WP_180340561.1 or WP_180341320.1 or WP_180341438.1)	436.4	1.8
R_SPMDabcpp	WP_180341320.1	25.8	0.1
R_SPMS	WP_180342093.1	379.0	1.6
R_SUCCt2_2pp	WP_180341384.1	167.2	0.7
R_SUCCt2r	WP_180341384.1	174.1	0.7
R_SULAabc	WP_180340811.1	45.833333333333336	0.2
R_SULFACabcpp	(WP_180340811.1 or WP_180341320.1)	43.0	0.2
R_SULabc	(WP_180340811.1 or WP_180341320.1)	131.3	0.6
R_SULabcpp	(WP_180340811.1 or WP_180341204.1 or WP_180341320.1)	41.96666666666667	0.2
R_St	spontaneous	0.0	0.0
R_TARTRDtpp	WP_180342141.1	299.3	1.3
R_TAURabc	((WP_180340811.1 and WP_180340812.1 and WP_180340813.1) or WP_180340811.1 or WP_180341320.1)	178.4333333333333	0.8
R_TAURabcpp	(WP_180340811.1 or WP_180341320.1)	45.199999999999996	0.2
R_TCYNTtpp	spontaneous	0.0	0.0
R_THFAT	WP_180340679.1	558.1	2.4
R_THIORDXi	(WP_180340221.1 or WP_180341039.1 or WP_180341443.1)	172.6	0.7
R_THRD_L	WP_180341973.1	380.9	1.6
R_THRPDC	WP_180341838.1	129.4	0.5
R_THRS	WP_180340777.1	478.8	2.0
R_THRabc	((WP_180341620.1 and WP_180341621.1 and WP_180341624.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_THRabcpp	((WP_180341621.1 and WP_180341622.1 and WP_180341623.1) or (WP_180341621.1 and WP_180341623.1) or (WP_180341622.1 and WP_180341623.1) or WP_180341621.1)	108.22	0.5
R_THYMt	WP_180341261.1	373.6	1.6
R_TKT1	((WP_180340683.1 and WP_180340684.1) or WP_180340683.1 or WP_180340684.1)	357.45	1.5
R_TKT2	((WP_180340683.1 and WP_180340684.1) or WP_180340683.1 or WP_180340684.1)	357.45	1.5
R_TMDPP	WP_180342086.1	448.7	1.9
R_TMDS3	WP_180340847.1	278.9	1.2
R_TMK	WP_180340846.1	202.2	0.9
R_TMPPP	WP_180341011.1	179.9	0.8
R_TNTHAC1	spontaneous	0.0	0.0
R_TNTHAC2	spontaneous	0.0	0.0
R_TPI	(WP_180341579.1 or WP_180342203.1)	454.9	1.9
R_TRDR	(WP_180341039.1 or WP_180341443.1 or WP_180342020.1)	278.9	1.2
R_TRPS1	WP_180342101.1	236.9	1.0
R_TRPS2	WP_180342101.1	473.8	2.0
R_TRPTA	(WP_180341627.1 or WP_180342270.1)	395.6	1.7
R_TRPabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_TSULabc	WP_180341320.1	25.9	0.1
R_TSULabcpp	(WP_180340811.1 or WP_180341204.1 or WP_180341320.1)	41.96666666666667	0.2
R_TYRTA	(WP_180340986.1 or WP_180341627.1 or WP_180342270.1)	395.6	1.7
R_TYRabc	(WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_UAAGDS	WP_180340928.1	345.9	1.5
R_UAG2EMA	(WP_180341883.1 or WP_180341886.1)	464.9	2.0
R_UAGCVT	(WP_180340537.1 or WP_180341266.1)	461.5	1.9
R_UAGHD	WP_180340824.1	225.3	0.9
R_UAGPT3	(WP_180341267.1 or WP_180341602.1)	288.5	1.2
R_UAMAGS	WP_180342261.1	404.4	1.7
R_UAMAS	WP_180340425.1	359.0	1.5
R_UAPGR	WP_180340824.1	225.3	0.9
R_UDCPDP	WP_180341124.1	100.5	0.4
R_UDCPDPS	WP_180340994.1	226.5	1.0
R_UDCPDPex	WP_180341124.1	100.5	0.4
R_UDPDPS	WP_180340994.1	219.9	0.9
R_UDPG4E	(WP_180341110.1 or WP_180342030.1)	451.8	1.9
R_UGMDDS	WP_180340927.1	270.8	1.1
R_UMPK	(WP_180340966.1 or WP_180340996.1)	303.9	1.3
R_UPPRT	WP_180340294.1	293.1	1.2
R_URAt	WP_180341261.1	373.6	1.6
R_URAt2	WP_180340682.1	419.1	1.8
R_URAt2pp	WP_180340682.1	437.6	1.8
R_UREASE	WP_180340516.1	289.3	1.2
R_URIDK2r	WP_180340996.1	303.9	1.3
R_URIK1	WP_180341098.1	187.2	0.8
R_URIK2	WP_180341098.1	187.2	0.8
R_URIK3	WP_180341098.1	187.2	0.8
R_UT6PT	WP_180340820.1	370.2	1.6
R_VALCT	WP_180340730.1	915.6	3.9
R_VALTA	WP_180340940.1	460.3	1.9
R_VALabc	((WP_180341620.1 and WP_180341621.1 and WP_180341624.1) or WP_180340936.1 or WP_180340937.1 or WP_180342190.1)	314.3	1.3
R_VALabcpp	((WP_180341620.1 and WP_180341621.1) or (WP_180341621.1 and WP_180341622.1 and WP_180341623.1) or (WP_180341621.1 and WP_180341623.1) or (WP_180341622.1 and WP_180341623.1) or WP_180340576.1 or WP_180341621.1 or WP_180341622.1)	108.22	0.5
R_VALt2r	((WP_180340164.1 and WP_180340165.1) or WP_180342025.1)	256.1	1.1
R_VECOAH	WP_180340725.1	223.8	0.9
R_VPAMTr	WP_180341396.1	308.1	1.3
R_XANt3	WP_180341585.1	340.9	1.4
R_XYLANabc	(WP_180341076.1 and WP_180342057.1)	130.42000000000002	0.5
R_XYLUt2pp	(WP_180341730.1 and WP_180341732.1)	132.63333333333333	0.6
R_XYLabc	((WP_180341076.1 and WP_180342057.1) or (WP_180341670.1 and WP_180341671.1))	225.4666666666667	1.0
R_YUMPS	((WP_180340749.1 and WP_180340939.1) or (WP_180341059.1 and WP_180341769.1) or WP_180341769.1)	166.35000000000002	0.7
R_ZN2abcpp	WP_180340522.1	654.8	2.8
R_ZNabc	((WP_180340858.1 and WP_180340859.1 and WP_180342320.1) or (WP_180340859.1 and WP_180342320.1) or WP_180340522.1 or WP_180342230.1)	646.4	2.7
R_ZNabcpp	((WP_180342081.1 and WP_180342082.1) or WP_180342081.1 or WP_180342082.1)	83.06666666666666	0.4
R_pentso3abcpp	WP_180341320.1	34.53333333333333	0.1
R_r0191	WP_180340820.1	370.2	1.6
R_r0280	WP_180340394.1	593.2	2.5
R_r1143	(WP_180340587.1 or WP_180341660.1)	246.1	1.0
R_r2136	WP_180340331.1	411.8	1.7
R_r2465_1	(WP_180340333.1 or WP_180341262.1)	333.6	1.4
