donor	receiver	compound	mass_rate	rate	frequency	community	medium
CH15-bin.1	CH15-bin.5	M_gua_e	1.135970465134007e-06	7.516715964199432e-06	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.8	M_h2s_e	1.0769665164778137e-06	3.160038838518503e-05	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.12	M_gua_e	1.0594873143260472e-06	7.010626995942105e-06	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.1	M_co2_e	1.046693070722278e-06	2.378334383990452e-05	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.7	M_gua_e	1.0130157355129645e-06	6.70312458362838e-06	0.5	CD_P	SC1_C
CH15-bin.13	environment	M_fald_e	1.0005325232703392e-06	3.332231584300018e-05	1.0	CD_P	SC1_C
CH15-bin.7	CH15-bin.8	M_h2s_e	9.398033516546544e-07	2.757574210859647e-05	0.5	CD_P	SC1_C
CH13-bin.13	CH13-bin.11	M_acald_e	9.284503846792338e-07	2.1076045452216765e-05	0.5	CD_A	SC1_C
CH15-bin.1	CH15-bin.15	M_gua_e	9.26047685451628e-07	6.127657042582561e-06	0.5	CD_P	SC1_C
CH13-bin.12	CH13-bin.1	M_indole_e	9.009833879466834e-07	7.691010212302117e-06	1.0	CD_A	SC1_C
CH15-bin.13	CH15-bin.5	M_gua_e	8.853752351899248e-07	5.858527460811975e-06	0.5	CD_P	SC1_C
CH13-bin.14	CH13-bin.0	M_acald_e	8.790787055731058e-07	1.995529654622917e-05	1.0	CD_A	SC1_C
CH15-bin.1	CH15-bin.2	M_indole_e	8.771899290287163e-07	7.4879035424431755e-06	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.2	M_indole_e	8.77189929028716e-07	7.487903542443174e-06	0.5	CD_P	SC1_C
CH15-bin.10	environment	M_fald_e	8.739193378247816e-07	2.9105516831295033e-05	0.5	CD_P	SC1_C
CH15-bin.6	CH15-bin.15	M_istfrnB_e	7.226409395598834e-07	1.1613825995012469e-06	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.15	M_gua_e	7.217614475628992e-07	4.775895115019325e-06	0.5	CD_P	SC1_C
CH15-bin.7	CH15-bin.22	M_h2s_e	7.099635492225943e-07	2.0831774759471446e-05	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.2	M_gua_e	7.053217938663043e-07	4.667113935244085e-06	0.5	CD_P	SC1_C
CH13-bin.25	CH13-bin.11	M_mal__L_e	6.98288341592792e-07	5.287203297555656e-06	0.5	CD_A	SC1_C
environment	CH15-bin.0	M_fol_e	6.978608645061209e-07	1.5882822045885947e-06	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.5	M_ura_e	6.953246296994358e-07	6.203459019181916e-06	1.0	CD_P	SC1_C
CH13-bin.14	CH13-bin.1	M_acald_e	6.590962165089215e-07	1.4961641511221217e-05	0.5	CD_A	SC1_C
CH15-bin.15	CH15-bin.6	M_stfrnB_e	6.577835282907363e-07	1.1613825995012469e-06	0.5	CD_P	SC1_C
CH15-bin.22	CH15-bin.0	M_h2s_e	6.484845638828015e-07	1.9027856267540717e-05	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.17	M_acald_e	6.162707846878224e-07	1.398949398189026e-05	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.13	M_acald_e	5.834168763529132e-07	1.3243702416960558e-05	0.5	CD_P	SC1_C
CH13-bin.13	CH13-bin.25	M_acald_e	5.507074822814891e-07	1.2501191360322913e-05	0.5	CD_A	SC1_C
CH15-bin.1	CH15-bin.22	M_h2s_e	5.37211096574071e-07	1.5762866381483742e-05	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.10	M_h2_e	5.085297146872674e-07	0.0002522719092604759	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.22	M_h2s_e	4.839355967914227e-07	1.4199654843531337e-05	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.10	M_h2_e	4.72347719866185e-07	0.00023432271051998464	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.22	M_h2s_e	4.69175382954775e-07	1.376656014397476e-05	0.5	CD_P	SC1_C
CH13-bin.4	CH13-bin.13	M_co2_e	4.4096398850444816e-07	1.001974547550979e-05	0.5	CD_A	SC1_C
CH15-bin.13	CH15-bin.2	M_thym_e	4.3469114063452566e-07	3.446835742159424e-06	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.2	M_thym_e	4.3469114063452566e-07	3.446835742159424e-06	0.5	CD_P	SC1_C
CH13-bin.1	CH13-bin.14	M_co2_e	4.324002721462662e-07	9.825157571575823e-06	0.5	CD_A	SC1_C
CH13-bin.4	CH13-bin.11	M_co2_e	3.758107836565511e-07	8.539310459254275e-06	0.5	CD_A	SC1_C
CH13-bin.14	CH13-bin.13	M_acald_e	3.7134904949887127e-07	8.429712104195714e-06	0.5	CD_A	SC1_C
CH15-bin.15	environment	M_lac__L_e	3.6975401360870306e-07	4.1512837528399415e-06	0.5	CD_P	SC1_C
CH15-bin.15	CH15-bin.0	M_h2s_e	3.464028501816021e-07	1.0164164285509794e-05	1.0	CD_P	SC1_C
CH15-bin.8	CH15-bin.10	M_acald_e	3.409415684502185e-07	7.739455022886801e-06	0.5	CD_P	SC1_C
CH15-bin.17	CH15-bin.8	M_h2s_e	3.402869944442824e-07	9.984712637152956e-06	0.5	CD_P	SC1_C
CH15-bin.7	CH15-bin.10	M_h2s_e	3.2744610355080814e-07	9.607934777082937e-06	1.0	CD_P	SC1_C
CH15-bin.23	CH15-bin.10	M_h2s_e	3.056470283383414e-07	8.968305566135227e-06	1.0	CD_P	SC1_C
environment	CH15-bin.0	M_pnto__R_e	2.9842233487307295e-07	1.367489611124378e-06	1.0	CD_P	SC1_C
CH15-bin.13	CH15-bin.8	M_h2s_e	2.9298298887910215e-07	8.596716886901195e-06	0.5	CD_P	SC1_C
CH13-bin.12	CH13-bin.1	M_glyclt_e	2.7867504142300366e-07	3.713523278200768e-06	1.0	CD_A	SC1_C
environment	CH13-bin.14	M_nac_e	2.780433657876181e-07	2.2771531981036902e-06	1.0	CD_A	SC1_C
CH15-bin.6	CH15-bin.10	M_h2_e	2.6664684583346233e-07	0.00013227842337209164	0.5	CD_P	SC1_C
CH15-bin.16	CH15-bin.22	M_h2s_e	2.490508135280468e-07	7.307657494191653e-06	0.5	CD_P	SC1_C
CH15-bin.17	CH15-bin.22	M_h2s_e	2.4234199391523404e-07	7.110807079506176e-06	0.5	CD_P	SC1_C
environment	CH15-bin.7	M_nac_e	2.169100001194813e-07	1.7764757633168633e-06	1.0	CD_P	SC1_C
CH15-bin.5	CH15-bin.0	M_h2s_e	2.157787040885289e-07	6.331386120294386e-06	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.15	M_acald_e	2.0747552143446923e-07	4.7097438830681015e-06	0.5	CD_P	SC1_C
CH15-bin.8	CH15-bin.10	M_h2s_e	1.9556429762932214e-07	5.738254314139404e-06	0.5	CD_P	SC1_C
environment	CH13-bin.25	M_nac_e	1.9326654362175947e-07	1.5828377226267e-06	1.0	CD_A	SC1_C
CH15-bin.12	CH15-bin.0	M_h2s_e	1.7531556665064465e-07	5.144115356759367e-06	1.0	CD_P	SC1_C
CH15-bin.13	CH15-bin.22	M_h2s_e	1.4426190066715352e-07	4.232937626674067e-06	0.5	CD_P	SC1_C
environment	CH13-bin.0	M_nac_e	1.286487776943894e-07	1.0536233250128327e-06	1.0	CD_A	SC1_C
CH15-bin.15	environment	M_meoh_e	1.2329226289048252e-07	3.8478689610876616e-06	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.10	M_h2s_e	1.214282557366491e-07	3.5629520356520123e-06	1.0	CD_P	SC1_C
CH15-bin.17	CH15-bin.10	M_h2s_e	1.1558768091495633e-07	3.391577689342866e-06	1.0	CD_P	SC1_C
CH15-bin.13	CH15-bin.10	M_h2s_e	8.650887383683789e-08	2.5383463368476647e-06	1.0	CD_P	SC1_C
CH13-bin.1	CH13-bin.11	M_co2_e	8.487179444937165e-08	1.9284880412040955e-06	0.5	CD_A	SC1_C
CH15-bin.15	CH15-bin.8	M_h2s_e	8.201667722334494e-08	2.406536150071153e-06	0.5	CD_P	SC1_C
CH13-bin.4	CH13-bin.1	M_glyclt_e	7.852542075559054e-08	1.0464014876156903e-06	1.0	CD_A	SC1_C
CH15-bin.22	CH15-bin.8	M_h2s_e	7.739169812747277e-08	2.2708298551522494e-06	0.5	CD_P	SC1_C
CH15-bin.1	CH15-bin.8	M_h2s_e	6.5796003314324e-08	1.930588581087416e-06	0.5	CD_P	SC1_C
environment	CH15-bin.17	M_glyclt_e	6.023357563214428e-08	8.026509446165653e-07	1.0	CD_P	SC1_C
CH15-bin.16	CH15-bin.10	M_h2s_e	5.972502279950735e-08	1.7524536630450974e-06	1.0	CD_P	SC1_C
CH15-bin.16	CH15-bin.8	M_h2s_e	4.802756588832428e-08	1.4092264820169798e-06	0.5	CD_P	SC1_C
CH15-bin.0	environment	M_bz_e	3.570815799684006e-08	2.9483291661718176e-07	0.5	CD_P	SC1_C
CH15-bin.12	CH15-bin.8	M_h2s_e	3.5236787017092934e-08	1.033919010618675e-06	0.5	CD_P	SC1_C
CH15-bin.2	CH15-bin.0	M_h2s_e	3.4652091658776815e-08	1.0167628594040286e-06	1.0	CD_P	SC1_C
CH15-bin.22	CH15-bin.10	M_h2s_e	3.030331603235122e-08	8.891609361385654e-07	0.5	CD_P	SC1_C
CH13-bin.2	CH13-bin.11	M_mal__L_e	2.6512672154549534e-08	2.007449921372041e-07	0.5	CD_A	SC1_C
CH15-bin.5	CH15-bin.22	M_h2s_e	2.6041386380774985e-08	7.641072504393966e-07	0.5	CD_P	SC1_C
CH15-bin.15	CH15-bin.10	M_h2s_e	1.6192890490895277e-08	4.7513234697821885e-07	1.0	CD_P	SC1_C
CH13-bin.13	CH13-bin.17	M_acald_e	1.0707320818905253e-08	2.430587395670895e-07	0.5	CD_A	SC1_C
CH15-bin.5	CH15-bin.10	M_h2s_e	1.0523642961203882e-08	3.087850919345756e-07	0.5	CD_P	SC1_C
CH15-bin.13	CH15-bin.10	M_h2_e	9.468560392741921e-09	4.697172533357437e-06	0.5	CD_P	SC1_C
CH15-bin.12	CH15-bin.10	M_h2s_e	8.248908232917813e-09	2.4203974768543626e-07	1.0	CD_P	SC1_C
CH15-bin.12	CH15-bin.22	M_h2s_e	6.682749491423613e-09	1.9608546429143726e-07	0.5	CD_P	SC1_C
CH15-bin.2	CH15-bin.8	M_h2s_e	5.607344099211266e-09	1.6453088246787832e-07	0.5	CD_P	SC1_C
environment	CH15-bin.10	M_fum_e	5.600656308839266e-09	4.9104356526337587e-08	1.0	CD_P	SC1_C
environment	CH15-bin.1	M_fum_e	5.5680082695517455e-09	4.881811133065756e-08	0.5	CD_P	SC1_C
CH15-bin.2	CH15-bin.22	M_h2s_e	2.693562097301963e-09	7.903459124498144e-08	0.5	CD_P	SC1_C
CH15-bin.2	CH15-bin.10	M_h2s_e	1.6420501104113462e-09	4.818109053811373e-08	1.0	CD_P	SC1_C
CH13-bin.13	CH13-bin.0	M_acald_e	1.1044822251083877e-09	2.5072010267508418e-08	0.5	CD_A	SC1_C
CH15-bin.15	CH15-bin.22	M_h2s_e	6.718893987921052e-10	1.9714601734469415e-08	0.5	CD_P	SC1_C
environment	CH15-bin.2	M_fum_e	2.679220769458362e-10	2.349035624068101e-09	1.0	CD_P	SC1_C
