reaction	GPR	score	normalized_score
R_OCBT_1	WP_015926276.1	351.7	1.2
R_OHCUDC2	spontaneous	0.0	0.0
R_OIVD1r	WP_015926789.1	84.10000000000001	0.3
R_OIVD2	WP_015926789.1	84.10000000000001	0.3
R_OIVD3	WP_015926789.1	84.10000000000001	0.3
R_OMCDC	(WP_012634582.1 or spontaneous)	445.7	1.5
R_OMPDC	WP_015924164.1	219.2	0.8
R_ORNDC	WP_012634870.1	483.0	1.7
R_ORNTA	WP_015926273.1	373.6	1.3
R_ORNTAC	WP_015925544.1	385.6	1.3
R_ORNabcpp	WP_015924419.1	85.13333333333334	0.3
R_OXFOt4pp	WP_015925816.1	154.1	0.5
R_P5CR	WP_015925221.1	251.5	0.9
R_P5CRx	WP_015925221.1	238.8	0.8
R_PA120abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PA140abcpp	WP_015926692.1	332.8	1.2
R_PA141abcpp	WP_015926692.1	332.8	1.2
R_PA160abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PA161abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PA180abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PA181abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PACCOAL	(WP_015924218.1 or WP_015924892.1)	568.2	2.0
R_PANTS	WP_015925251.1	343.2	1.2
R_PAPPT3	WP_012634925.1	280.4	1.0
R_PAPSR	WP_015925646.1	116.3	0.4
R_PC	((WP_015924457.1 and WP_015925202.1) or WP_015924455.1)	525.0	1.8
R_PDE4	WP_015924176.1	328.6	1.1
R_PDH	(WP_015926789.1 and WP_015926790.1)	248.05	0.9
R_PDHa	WP_015926789.1	258.1	0.9
R_PDX5PS	WP_015926018.1	313.2	1.1
R_PE120abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PE140abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PE141abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PE160abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PE161abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PE180abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PE181abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PEAMNO2pp	WP_015924088.1	48.525	0.2
R_PEPA	WP_015925343.1	111.3	0.4
R_PEPCK_re	WP_012634664.1	760.4	2.6
R_PERD	WP_015924699.1	356.3	1.2
R_PFK	WP_015926027.1	358.2	1.2
R_PFK_2	(WP_015924527.1 or WP_015926027.1)	381.3	1.3
R_PFK_3	WP_015926027.1	358.2	1.2
R_PFK_ppi	WP_015925658.1	833.9	2.9
R_PFL	(WP_015925996.1 or WP_015925997.1)	1111.7	3.8
R_PG120abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PG140abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PG141abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PG160abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PG161abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PG180abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PG181abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PGAMT	WP_015924713.1	544.7	1.9
R_PGCD	(WP_015924699.1 or WP_015926765.1)	387.1	1.3
R_PGCM	WP_015924916.1	640.2	2.2
R_PGI	WP_015924943.1	671.4	2.3
R_PGI1c	WP_015924943.1	671.4	2.3
R_PGK	WP_015925691.1	705.3	2.4
R_PGLYCP	WP_015925543.1	121.3	0.4
R_PGM	(WP_015924169.1 or WP_015925582.1 or WP_015925690.1)	634.4	2.2
R_PGMT	WP_015925690.1	634.4	2.2
R_PGMT_B	WP_015926589.1	182.2	0.6
R_PGP120abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PGP140abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PGP141abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PGP160abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PGP161abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PGP180abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PGP181abcpp	(WP_015925235.1 or WP_015926692.1)	332.8	1.2
R_PHEME2abcpp	WP_015926551.1	49.4	0.2
R_PHETA1	(WP_012634831.1 or WP_015925417.1 or WP_015925643.1)	455.7	1.6
R_PHEabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_PIabc	((WP_015925548.1 and WP_015925549.1) or WP_015925550.1)	385.6	1.3
R_PIt2r	WP_015925562.1	303.5	1.0
R_PIt2rpp	WP_015925562.1	307.0	1.1
R_PIuabcpp	WP_015925547.1	36.871428571428574	0.1
R_PLPS	((WP_015925311.1 and WP_015925312.1) or WP_015925312.1)	290.8	1.0
R_PMANM	(WP_012634798.1 or WP_015924916.1)	640.2	2.2
R_PMPK	WP_015925444.1	279.3	1.0
R_PNP_1	WP_015926721.1	289.3	1.0
R_PNTK	WP_012634590.1	316.6	1.1
R_POR_syn	(WP_015924110.1 and WP_015924674.1)	469.65000000000003	1.6
R_PPA	WP_012634700.1	578.2	2.0
R_PPAKr	WP_015925578.1	536.6	1.9
R_PPBNGS	WP_015924784.1	388.3	1.3
R_PPCDC	WP_015926536.1	199.1	0.7
R_PPCK	WP_012634664.1	760.4	2.6
R_PPCOAC	WP_015925204.1	336.25	1.2
R_PPDOy	WP_015924528.1	196.4	0.7
R_PPGPPDP	WP_015925403.1	818.9	2.8
R_PPGPPDPE	WP_015925403.1	818.9	2.8
R_PPM	WP_015926553.1	468.4	1.6
R_PPM2	WP_015926553.1	454.5	1.6
R_PPM2_2	WP_015926553.1	468.4	1.6
R_PPNCL	WP_015926536.1	185.7	0.6
R_PPNCL2	WP_015926536.1	199.1	0.7
R_PPNCL3	WP_015926536.1	199.1	0.7
R_PPND	WP_015926243.1	241.5	0.8
R_PPND2	WP_015926243.1	241.5	0.8
R_PPNDH	WP_012634532.1	191.0	0.7
R_PPPGO	WP_015926714.1	132.5	0.5
R_PPS	WP_015925810.1	146.7	0.5
R_PPTT	WP_015925019.1	97.05	0.3
R_PRAGSr	WP_015925617.1	473.4	1.6
R_PRAIS	WP_015925620.1	399.1	1.4
R_PRAIS_1	WP_015925620.1	382.5	1.3
R_PRAIi	WP_015926565.1	144.1	0.5
R_PRAMPC	WP_012634837.1	227.3	0.8
R_PRAMPC_1	WP_012634837.1	206.5	0.7
R_PRASCSi	WP_012634833.1	353.6	1.2
R_PRATPP	(WP_012634837.1 or WP_015926437.1)	261.5	0.9
R_PRFGS	WP_012634943.1	1599.3	5.5
R_PRMICI	WP_012634835.1	251.9	0.9
R_PROGLYabcpp	((WP_012634501.1 and WP_015925233.1 and WP_015925234.1) or (WP_012634501.1 and WP_015925234.1) or (WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	129.66	0.4
R_PROHISGLUtr	(WP_012634501.1 and WP_012634503.1)	114.0	0.4
R_PROabc	(WP_015924418.1 or WP_015924419.1 or WP_015925751.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_PROabcpp	(WP_015925098.1 or WP_015925751.1)	37.36666666666667	0.1
R_PRPPS	WP_015926442.1	435.6	1.5
R_PSCVT	WP_015925847.1	330.5	1.1
R_PSD120	WP_015926028.1	359.0	1.2
R_PSD161	WP_015926028.1	359.0	1.2
R_PSSA120	WP_012634466.1	144.1	0.5
R_PSSA161	WP_012634466.1	144.1	0.5
R_PSTA	WP_015924698.1	316.2	1.1
R_PSUDS	WP_012634797.1	118.2	0.4
R_PTAdiff	spontaneous	0.0	0.0
R_PTAr	WP_015925579.1	416.0	1.4
R_PTHRP	WP_242651778.1	136.0	0.5
R_PTPATi	WP_015925333.1	188.0	0.6
R_PTRCTA	WP_015925278.1	196.8	0.7
R_PTRCabc	((WP_015924421.1 and WP_015924422.1 and WP_015924423.1 and WP_015924424.1) or WP_015924485.1 or WP_015925751.1)	350.525	1.2
R_PTRCabcpp	WP_015925751.1	27.925	0.1
R_PUNP1	WP_015925679.1	132.1	0.5
R_PUNP1_1	WP_015926721.1	289.3	1.0
R_PUNP2_1	WP_015926721.1	289.3	1.0
R_PUNP3_1	WP_015926721.1	289.3	1.0
R_PUNP4_1	WP_015926721.1	289.3	1.0
R_PUNP5_1	WP_015926721.1	289.3	1.0
R_PUNP6_1	WP_015926721.1	289.3	1.0
R_PUNP7_1	WP_015926721.1	289.3	1.0
R_PYK	WP_015925984.1	654.8	2.3
R_PYK2	WP_015925984.1	654.8	2.3
R_PYK3	WP_015925984.1	654.8	2.3
R_PYK4	WP_015925984.1	654.8	2.3
R_PYK5	WP_015925984.1	654.8	2.3
R_PYNP1	WP_015925216.1	484.6	1.7
R_PYNP1_1	WP_015925216.1	452.6	1.6
R_PYNP2r	(WP_015924596.1 or WP_015925216.1)	477.2	1.6
R_PYNP2r_1	WP_015925216.1	452.6	1.6
R_PYOVD2tex	WP_012634910.1	69.33333333333333	0.2
R_QLLGabc	(WP_015925874.1 and WP_015925875.1 and WP_015925876.1)	791.0666666666666	2.7
R_QLQGabc	(WP_015925874.1 and WP_015925875.1 and WP_015925876.1)	791.0666666666666	2.7
R_QQLGabc	(WP_015925874.1 and WP_015925875.1 and WP_015925876.1)	791.0666666666666	2.7
R_QQQGabc	(WP_015925874.1 and WP_015925875.1 and WP_015925876.1)	791.0666666666666	2.7
R_QULNS	WP_015926820.1	336.7	1.2
R_R5PP	WP_015925642.1	142.9	0.5
R_RBFK	WP_012634905.1	215.3	0.7
R_RBFSa	((WP_015925454.1 and WP_015925456.1) or WP_015925454.1 or WP_015925456.1)	224.9	0.8
R_RBFSb	((WP_015925454.1 and WP_015925456.1) or WP_015925454.1)	204.1	0.7
R_RBK	(WP_015924595.1 or WP_015926573.1)	216.5	0.7
R_RBK_L1	(WP_015924525.1 or WP_015926808.1)	652.1	2.3
R_RBP4E	WP_015926807.1	305.1	1.1
R_RIBabc	((WP_012634654.1 and WP_015926592.1) or (WP_015924545.1 and WP_015924646.1) or (WP_015925109.1 and WP_015925110.1 and WP_015926084.1) or (WP_015925109.1 and WP_015925110.1 and WP_174258526.1) or (WP_015925110.1 and WP_015925438.1) or (WP_015925110.1 and WP_015926087.1) or WP_015925110.1 or WP_174258526.1 or WP_242651738.1)	269.8666666666667	0.9
R_RIBabc1	(WP_015925109.1 and WP_015925110.1 and WP_174258526.1)	213.37499999999997	0.7
R_RIBabcpp	((WP_015925110.1 and WP_015925438.1) or (WP_015925110.1 and WP_015926084.1) or WP_015925438.1)	401.4	1.4
R_RMNabc	(WP_015925230.1 and WP_015925231.1 and WP_242651803.1)	186.12	0.6
R_RNDR1	(WP_015925646.1 or WP_015925820.1)	814.3	2.8
R_RNDR2	(WP_015925646.1 or WP_015925820.1)	814.3	2.8
R_RNDR3	(WP_015925646.1 or WP_015925820.1)	814.3	2.8
R_RNDR4	(WP_015925646.1 or WP_015925820.1)	814.3	2.8
R_RNTR2_2	WP_015924249.1	994.6	3.4
R_RNTR3_2	WP_015924249.1	994.6	3.4
R_RNTR4_2	WP_015924249.1	994.6	3.4
R_RPE	WP_015925030.1	268.1	0.9
R_RPI	(WP_012634711.1 or WP_015925107.1)	195.3	0.7
R_SALCHS2FEabcpp	WP_015926550.1	40.45	0.1
R_SALCHS2FEexs	spontaneous	0.0	0.0
R_SALCHS4FEabcpp	WP_015926550.1	40.45	0.1
R_SALCHS4FEexs	spontaneous	0.0	0.0
R_SALCHS4abcpp	WP_015924701.1	221.5	0.8
R_SAMU3	WP_015924783.1	374.8	1.3
R_SAOR	WP_015924233.1	261.2	0.9
R_SBTD_D2	(WP_015924473.1 or WP_015924547.1 or WP_015925626.1 or WP_015926572.1)	308.1	1.1
R_SBTt2	WP_041706401.1	136.3	0.5
R_SELabcpp	WP_015925751.1	26.675	0.1
R_SELtpp	WP_015925751.1	26.775	0.1
R_SERAT	WP_015926666.1	179.9	0.6
R_SERGLUGLNtr	(WP_012634501.1 and WP_012634503.1)	114.0	0.4
R_SERabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_SHEME2abcpp	WP_015926551.1	49.4	0.2
R_SHK3Dr	WP_015924212.1	196.1	0.7
R_SHKK	WP_012634820.1	120.9	0.4
R_SHSL1	WP_015925414.1	523.9	1.8
R_SHSL2r	WP_015926673.1	591.3	2.0
R_SKDH_1	WP_015924212.1	182.6	0.6
R_SLGH	WP_015925401.1	134.0	0.5
R_SLNTabcpp	WP_015925751.1	26.675	0.1
R_SLNTtpp	WP_015925751.1	26.775	0.1
R_SMIA1	WP_015926550.1	41.125	0.1
R_SMIA1Eabc	WP_015926550.1	41.125	0.1
R_SMIA1abc	WP_015926550.1	41.125	0.1
R_SMIA2abc	WP_015926550.1	41.125	0.1
R_SMIB1	WP_015926550.1	41.125	0.1
R_SO3abcpp	WP_015925751.1	28.3	0.1
R_SOTA	WP_015925080.1	299.7	1.0
R_SPMDabc	(WP_015924421.1 or WP_015924423.1 or WP_015925751.1)	463.0	1.6
R_SPMDabcpp	WP_015925751.1	27.925	0.1
R_SPODM	WP_015924238.1	167.9	0.6
R_SPT_syn	WP_015924698.1	316.2	1.1
R_SPTc	WP_015924698.1	339.3	1.2
R_SUCBZL	WP_015926599.1	146.4	0.5
R_SUCRabcpp_syn	WP_015926349.1	33.6	0.1
R_SUCRt2	WP_041706401.1	136.3	0.5
R_SULFACabcpp	((WP_012634879.1 and WP_012634880.1 and WP_012634881.1) or WP_015924412.1)	219.5666666666667	0.8
R_SULabc	(WP_015925068.1 or WP_015925751.1)	29.75	0.1
R_SULabcpp	WP_015925751.1	28.6	0.1
R_St	spontaneous	0.0	0.0
R_T2ECR	WP_015924507.1	270.0	0.9
R_TARTDC	WP_015925982.1	359.0	1.2
R_TAURabc	WP_015925751.1	35.56666666666667	0.1
R_TAURabcpp	((WP_012634879.1 and WP_012634880.1 and WP_012634881.1) or WP_015924412.1 or WP_015925751.1)	219.5666666666667	0.8
R_TCYNTtpp	spontaneous	0.0	0.0
R_TGBPA	WP_015924527.1	196.45	0.7
R_THFAT	WP_015925146.1	547.4	1.9
R_THIORDXi	WP_015925646.1	61.25	0.2
R_THRA	(WP_015924185.1 or WP_015925146.1)	521.2	1.8
R_THRA2	WP_015925146.1	505.0	1.7
R_THRD	WP_015924548.1	145.2	0.5
R_THRPDC	WP_015924792.1	225.7	0.8
R_THRS	WP_015924948.1	479.9	1.7
R_THRabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_THYMt	WP_012634936.1	228.4	0.8
R_TKT1	WP_015926755.1	716.8	2.5
R_TKT2	WP_015926755.1	716.8	2.5
R_TMDPK	WP_015925031.1	143.3	0.5
R_TMDPP	WP_015925216.1	477.2	1.6
R_TMDS	WP_015924811.1	414.1	1.4
R_TMPPP	(WP_015925441.1 or WP_015925444.1)	256.1	0.9
R_TNTHAC1	spontaneous	0.0	0.0
R_TNTHAC2	spontaneous	0.0	0.0
R_TNTR1	WP_015924622.1	177.6	0.6
R_TNTR2	WP_015924622.1	177.6	0.6
R_TPI	WP_015925691.1	705.3	2.4
R_TRDR	(WP_015925245.1 or WP_015925646.1)	296.2	1.0
R_TREabc	WP_242651738.1	51.36666666666667	0.2
R_TRPS1	((WP_015925868.1 and WP_015926567.1) or (WP_015926566.1 and WP_015926567.1) or WP_015926566.1)	424.9	1.5
R_TRPS2	WP_015926566.1	553.1	1.9
R_TRPS3	WP_015926567.1	252.7	0.9
R_TRPTA	(WP_015925417.1 or WP_015925643.1)	433.3	1.5
R_TRPabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_TSULDHpp1	WP_015925101.1	64.96666666666667	0.2
R_TSULDHpp2	WP_015925101.1	64.96666666666667	0.2
R_TSULDHpp3	WP_015925101.1	64.96666666666667	0.2
R_TSULabc	(WP_015925068.1 or WP_015925751.1)	29.75	0.1
R_TSULabcpp	WP_015925751.1	28.3	0.1
R_TYRTA	(WP_012634831.1 or WP_015925417.1 or WP_015925643.1)	455.7	1.6
R_TYRabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_UAAGDS	WP_012634923.1	431.4	1.5
R_UAG2EMA	WP_278183718.1	496.9	1.7
R_UAGCVT	(WP_012634732.1 or WP_015926729.1 or WP_041706704.1 or WP_081436748.1)	509.2	1.8
R_UAGCVT_1	WP_081436748.1	298.9	1.0
R_UAGDP	(WP_015924489.1 or WP_015926443.1)	146.4	0.5
R_UAGHD	WP_041706990.1	280.8	1.0
R_UAGPT3	(WP_012634489.1 or WP_012634927.1)	305.1	1.1
R_UAMAGS	WP_015925192.1	437.2	1.5
R_UAMAS	WP_015926446.1	490.7	1.7
R_UAPGR	WP_041706990.1	293.1	1.0
R_UDCPDP	WP_015924659.1	214.5	0.7
R_UDCPDPS	(WP_012634891.1 or WP_015925019.1)	256.1	0.9
R_UDCPDPex	WP_015924659.1	214.5	0.7
R_UDPG4E	(WP_012634816.1 or WP_015924490.1 or WP_015926585.1)	510.4	1.8
R_UGMDDS	WP_012634924.1	330.1	1.1
R_UMPK	(WP_012634888.1 or WP_015925195.1)	306.2	1.1
R_UPP3MT	WP_015924783.1	374.8	1.3
R_UPP3S	WP_015924783.1	374.8	1.3
R_UPPRT	(WP_012634712.1 or WP_015924161.1)	308.9	1.1
R_URAt	WP_012634936.1	228.4	0.8
R_URAt2pp	WP_012634929.1	464.5	1.6
R_URIDK2r	(WP_012634610.1 or WP_012634888.1)	306.2	1.1
R_URIK1	WP_015924933.1	508.8	1.8
R_URIK2	WP_015924933.1	508.8	1.8
R_URIK3	WP_015924933.1	508.8	1.8
R_UT6PT	WP_015926027.1	351.3	1.2
R_UTCY	WP_015924933.1	508.8	1.8
R_UTUP	WP_015924933.1	508.8	1.8
R_VALTA	(WP_015925267.1 or WP_041706692.1)	487.6	1.7
R_VALabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_VALabcpp	WP_015925098.1	27.15	0.1
R_VCOAD	WP_015925093.1	227.3	0.8
R_VOR2bE_1	WP_015924108.1	395.2	1.4
R_VPAMTr	WP_015925310.1	217.6	0.8
R_XA23XXabc	(WP_015924757.1 and WP_015924758.1 and WP_015924759.1)	763.5666666666666	2.6
R_XAXXabc	(WP_015924757.1 and WP_015924758.1 and WP_015924759.1)	763.5666666666666	2.6
R_XPPT	WP_015924904.1	223.8	0.8
R_XYLANabc	(WP_015925230.1 and WP_015925231.1 and WP_015925233.1)	179.26000000000002	0.6
R_XYLI1	WP_015926769.1	673.3	2.3
R_XYLI2	WP_015926769.1	673.3	2.3
R_XYLK	WP_015926771.1	637.9	2.2
R_XYLOS1	(WP_012634655.1 or WP_015924651.1)	367.1	1.3
R_XYLOS2	(WP_012634655.1 or WP_015924651.1)	367.1	1.3
R_XYLOS3	(WP_012634655.1 or WP_015924651.1)	367.1	1.3
R_XYLabc	((WP_015925230.1 and WP_015925231.1 and WP_015925233.1) or (WP_015925436.1 and WP_015925438.1))	179.26000000000002	0.6
R_XYLabcpp	(WP_012634509.1 and WP_015926084.1 and WP_207635561.1)	303.76666666666665	1.1
R_XYLe	(WP_015924454.1 or WP_015925748.1)	361.7	1.3
R_XYLqg	WP_015925873.1	1635.5	5.7
R_XYLqqg	WP_015925873.1	1635.5	5.7
R_XYLqqqg	WP_015925873.1	1635.5	5.7
R_XYLt2	WP_041706401.1	136.3	0.5
R_YUMPS	WP_012634904.1	102.85	0.4
R_ZN2abcpp	WP_012634686.1	645.6	2.2
R_ZN2t4pp	WP_015924432.1	36.975	0.1
R_ZNabc	(WP_012634686.1 or WP_015924668.1)	682.9	2.4
R_ZNabcpp	WP_015926754.1	57.13333333333333	0.2
R_cell3abc	(WP_015925555.1 and WP_015925556.1 and WP_015925557.1)	664.6	2.3
R_cell4abc	(WP_015925555.1 and WP_015925556.1 and WP_015925557.1)	664.6	2.3
R_cell5abc	(WP_015925555.1 and WP_015925556.1 and WP_015925557.1)	664.6	2.3
R_r0191	WP_015926027.1	351.3	1.2
R_r0280	WP_015925984.1	654.8	2.3
R_r2465_1	(WP_015924432.1 or WP_015925453.1 or WP_242651750.1)	317.8	1.1
